AuthorId,PaperIds
701853,283212 2192802 444259 896862 22689 1738558 869222 234163 902804 2183748 264382 2108579 150284 589402 256202 270955 2183546 889993 429287 1756833 1184879 978797 2096978 776403 2163940 1267826 1286412 61334 23873 1927257 1613549 1359996 973329 556706 2070643 275535 240423 2212905 816320 356790 1781201 1289970 555834 2086041 1812105 1891295 900640 2217 37767 253037 1941867
703615,966990 1121995 434085 353131 1789831 1442218 888445 2100445 372429 1220892 301463 556996
704334,1254126
705536,956336 1982362 1513142 1547922 343079 343853 721765 573302 1418637 1166895 425559 2237345 1049623 800561 1377990 521664 2219260 1990945 1358332 1283994
705673,996400 305309 202199 2038256 1855845 994199 2068525 1141844 480250 545771 1833371 2185968 1458551 967531
707009,1313200 1716326 1468332 1449499 1704243 218785 723929 1879349 1733813 390151 1459555 2002579 795691 1616440 25751 2258021 1469530 960572 514169 343184 2158873 1971663 313539 1194127 937660 2162931 2248235 20221 1565031 1657882 1234166 1310357 2172631 643059 1950190 202497 923488 470206 1674021 149179 773219 1518967 915045 1433074 1571118 770962 2128433 669236 936194 1564840 194261 136876 691439 1574066 1044399 1852636 912217 1132201 1855257 985623 686597 129773 1260049 2177561 1845942 12552 381514 1369404 598119 550582 1859237 1178286 97846 315079 704984 906879 900871 1121048 949929 1992252 480209 179218 310922 2257087 1394977 61135 617468 2119187 4909 394568 802162 757704 236031 217331 1247184 790873 172619 1880108 2598 201621 951778 758584 1859596 2258005 747160 51394 1172157 164422 2217485 892047 1441871 275474 813113 320618 1876932 82408 408197 1477779 1355122 1744453 1521544 641320 2093803 962758 917209 1291416 2246834 1030919 1504650 167513 608206 893899
708729,1939069 1807729 1692896 33848 330008 2154586 1881437 1214407 468397 1644645 1505397 1127841 2245127 1004984 924981 1423115 664262 573145 47412 1932779 1421969 1274150 348807 120318 1129562 551545 1567483 869585 1082543 420809 2250931 2230277 102606 1488035 1121709 1514839 657231 1808192 115339 1221426 1221295 548633 929866 175650 1703858 2054555 1066756 429442 384438 214218 2072098 1980199 1696575 1681783 1362560 575373 60452 598454 1616953 97025 1975903 209935 1540817 1011455 727523 804054 1344655 586132 1708653 1260437 1444874 356714 117024 280206 580617 968678 650068 1621222 921044 1487085 847578 1598728 1289188
710373,595167 490863 633500 178264 123830 1152250 1262786 788119 554795 2112913 1523726 128619 1848959 1818199 556139 2171261 181082 1967241 1160547 425939 1901596 812038 1762979 980057 1201348 1675692 376633 1678601 1701787 896334 379528 1939906 1270626 625840 766105 7639 375582 1831660 946954 707793 1911405 1894834 1072922 1093891 1137034 694018 915974 1499165 1459388 2049891 1654713 1483415 1384825 1061093 728257 1423572 1281289 243685 645349 693364 1832931 2124099 1555214 633144 546887 1792087 734339 44158 105953 1101225 685494 1765588 1746129 378018 2122040 2143437 1944374 602045 1693168 1359607 1120155 551919 468310 2175936 1964895 1905808 1081917 718925 1854308 614582 21568 1527090 1543831 1998666 1948904 724928 1729015 1504942 2140776 1702817 2176280 2135625 1637901 1276431 1160440 1880612 1618281 558807 1812099 732464 649907 377222 2245567 21292 228097 1635930 1454959 9996 1618755 174977 2001603 1404808 596826 422208 42324 785463 1411595 1306926 18484 952445 905607 225753 2135390 1592049 415914 384483 1990263 588601 578310 752093 1267715 1784903 1228247 1308544 1018561 1987911 110852 2064724 1865549 2178937 91100 565728 1723483 2159837 879113 1536676 591201 352183 972432 2234893 1922778 71783 1760673 1879054 236172 293794 2150229 1824156 592794 1341784 1261818 1218292 1764654 11730 46978 531859 1953010 999590 769367 2140968 1114206 420302 834201 1674427 1518270 835628 1113008 885125 470544 1842848 2020411 1665087 1347738 1425167 2070698 398893 305344 1281972 361652 280570 1260294 1096820 530377 2152393 404442 2244688 1465338 1192928 1768849 1864638 553823 617352 334947 1534797 936109 587562 1580605 1440560 707746 1152440 1690464 1563173 516830 745832 928340 887224 374963 289573 2022536 1232147 2167362 753564 420645 1549593 2073131 1465221 796848 687935 31877 2047213 1791440 1628219 1008443 1596193 1525530 369881 1441629 27873 1681975 597129 1699169 691820 1309920 607264 1702761 577721 721125 1577469 1844317 629862
711962,1281714 58886 1681913 1557600 2198998 988347 88194 2129804 1081832 2219396 1705357 2010762 1831511 128663 1132245 1108822 1247810 1254888 1322499 1767979 2148614 2062904 401318 1946926 1309115 2096230
712548,1552138 1836587 644912 403166 1464321 1722195 1051977 1693378 2179373 1408362 2090830 305820 2015038 1924705 339949 178338 1143331 504665 774189 714192 588998 1269254 1535478 523048 850634 257728 503144 1187720 1293067 1143670 1247732 1857411 1139677 954527 346634 2161174 2070228 1856388 1613558 1837465 1070657 1962254 1302016 1653862 1136533 1075852 2117563 317511 1577406 145494 792250 321526 403286 1049773 2057162 128549 1053706 2248584 2217875 213078 1598015 945034 774007 2070555 289787 1831195 1253834 697223 180709 1822874 686435 60668 1795591 2196994 758110 2223015 733688 509064 289141 1395224 1038937 1351983 853854 1557542 747720 938529 730924 452996 1457109 717364 649453 1562739 1156302 64303 321336 1377936 977130 1900079 926099 1803010 1540942 1678726 1736491 2184364 1896072 1254944 1176715 2146835 1085320 388649 1908952 1552870 2124383 1671233 1092415 672247 1575589 126178 1258763 1509021 1777410 865039 2021225 1525549 1420596 1696271 137294 112657 431192 2096837 1402526 1927184
714659,517908 354400 1454797 660553 2038503
716020,931837 879261 713397 234634 1807717 1471343 860457 1632009 1461729 1019718 8186 134273 1346276 1893946 364455 2008919 1461348 1394853 1634802 1850694
717673,896645 476864 1685666 1605676 1074538 56587 1733624 825174 552293 2058044 1683307 1401018 1614498 1907159 701408 636076 1965280 1641724 98181 78356 2053772 295367 277657 2005467 1213559 1598542 972842 1670092 1545665 1297215 1181721 510242 1887756 582109 2002824 1671993 1732042 768188 2219886 1492167 759603 382430 134590 1248063 867319 2137782 1923504 1869990 720736 1319767 36141 1273075 1038835 57208 1444796 1980042 487905 380570 1180491 1128194 320109 1152818 958785 930920 1469796 1519764 1563657 613393 561567 1950500 1864024 1506681 1058692 201496 1530808 1698266 442546 987868 1130069 618312 2062915 320836 95380 1008505 350357 1215286 450712 473345 445917 1688084 509170 40795 1851122 1784856 220393 556136 2151899 1480189 1007735 130576 1577530 766972 1562619 1909318 1030097 1079729 1405055 1670702 135414 248182 1329274 2221038 1436560 2005371 2158390 314955 247766 960440 1298160 921861 655350 114937 1828790 1232407 546963 754927 1047658 1119394 2126459 1244618 1984181 408076 1936536 1863706 473565 1288662 1294008 2247337 1776504 391394 1864656 2074177 1109254 1015563 2251313 172996 192213 616691 1977275 1148816 1437788 1725098 830610 1789566 1521969 2110039 2016997 1561121 467957 1063278 878344 31435 322447 478047 1777476 1143107 68009 444282 739859 217923
718123,499127 2141035 728431 1578866 1396214 1957767 146810 1160220 1037030
718378,617361 735201 965883 521368 747400 2057249 336697 1178703 311280 1421207
722001,1886856 1535699 174289 1639069
722150,475420 174190 1417106 1479245 1796883
723746,1470471 917979 1081648 1356143 2084654 1818972 1025480 234146 66736 412940 1059963 1050862 771902 1627110 448265 1369767 1795795 1249199 1377412 5832 822783 2201881 309469 559869 452038 1868827 1285425 1756820 2118406 1686920 1202685 1072924 962609 1589552 1386396 707052 364976 1785615 1532307 2235533 1432323
724113,613851 610953 1507395 1279920 872150 77713 496378 1941263 1693189 1042618 1732228 642505 1117969 396160 1756891 1510951 1353102 41413 2221452 1464135 1173275 1149146 670117 1114681 1280258
724652,1991112 1728766 1379806 1127506 863274 549373 1566170 2224452 34646 2230337 2132447 1997293 659692 660969 524399 1002033 223175 544579 278762 1981887 2143066 1779165 830315 1537024 1717884 463905 1883275 1921475 1535961 1909105 290851 1565099 1511866 1240465 1128332 649512 680280 402634 300537 1521148 2020039 265397 1023775 317784 1009527 250983 421155 1312668 1287006 864441 1258519 1614968 695371 741328 1765941 1221029 1764769 80133 1854254 1575435 992421 1881933 838056 556311 329708 661582 514862 1625344 738987 1989801 132328 1346147 1323774 1301156 1953882 1120579 769631 2002074 1820122 1727262 1542693 2188046 873275 188205 1477658 554686 1466593 475178 1188417 1801456 735728 1905113 2219223 727034 441022 2150870 1817422 1499761 463372 439045 1529615 967131 1096211 352652 849015 1834291 66041 900764 755138 68488 2161772 1976183 424673 1293707 2226529 1874228 2102363 645440 612610 1817842 1161405 1857201 1253725 1457410 358081 2193693 1656036 2044512 1510873 1500197 405669 2055325 583039 2177134 2163150 315609 229394 957664 1563685 1105555 1207340 627852 1943474 595954 539223 1923645 1896913 910182 257087 936372 2119490 1790975 2145280 1957627 189858 1485255 2043164 1805436 135039 1953778 228631 1629264 660491 631918 395290 1108126 676779 1620924 897531 638003 1996554 1058364 40134 1337890 675820 1687868 1967783 2136213 1810967 18637 1574889 2142506 1653895 2225438 1255375 201527 2140563 1367467 1364477 309663 1098099
725788,436518 2070781 2223437
726292,51165 685733 868128 1442125 710178 858680 256162 146085 1036245 1188489 821287 208697 554569 496114 1251551 350001 1057761 123774 2029385
728210,1752498 1717328 1388289 903863 275492 1430775 1128122 634569 1690668 842318 1739063 1586615 1323449 83223 2151189 430593 898800 519988 1135161 407012 1510196 1080892 958186 2100456 1182121 1490048 1035190 1736313 1397226 750576 1839238 1660928 32559 27154 323640 2056118 184974 57295 750931 932373 1753573 1723093 858163 1933690 123855 2048122 1143984 2195053 262422 85602 1226344 1762930 226097 2055968 1772714 304208 1064634 172753 2125937 378032 1613819 291335 815590 700054 1400851 2030100 2028137 475098 1843938 603747 783847 420828 1303727 1754445 260237 1915699 1122282 2251566 103304 414893 752445 1872061 1221045 2044907 1773800 307641 178833 2167823 692002 578935 2185348 1584912 520012 1050868 702094 1831879 131904 2099422 1848312 1323105 953725 910905 328273 1180724 358216 668325 228986 1776494 117146 1589172 304928 1793721 1815732 1295474 1079873 2016435 1895335 2109899 1849635 1097533 1984785 877604 34411 1453032 1647800 1917676 310795 229293 1576190 879419 372936 2241627 1515125 1504915 1588955 454354 719153 212385 101372 1533428 44883 2044351 1747839 141342 661216 303544 77503 629537 1459029 1633772 1531102 1178619 1674562 2185405 1448311 917872 860254 724296 366142 2247650 2186918 2024051 706156 2099673 1587231 943569 699353 489225 385239 298702 1411187 1334220 121529 1805271 1441274 1079652 2161559 1768649 65190 1806264 1481119 318236 2056309 2097867 1581401 408844 1502475 1632500 581296 1627069 526963 510342 1283291 984927 1611535 128209 1268046 1185355 907238 394292 962494 2180445 1307796 2012791 1659099 681970 434096 279140 1082813 232737 1380509 610379 167697 2205243 528965 497652 372172 2130563 1203160 657417 1351492 2010153 1020257 2171181 1463260 1680607 2005922 369179 910001 1981310 1448038 589666 1723210 1284222 2168547 288052 180687 1403395 295298 590463 575677 2126451 1702365 1550475 1343332 1922553 811673 2134834 490980 1239739 767883 2102448 489243 500096 1518879 340282 747914 122852 174779 1070536 228982 1466145 2150187 1448679 1401218 1153365 1129732 377300 320253 2037732 192190 593318 1385040 1529759 1449589 225427 68441 659197 413924 1006954 61801 908007 1165809 1653989 1165993 231198 1706179 599293 1529029 269266 955711 1748730 403954 1860942 133839 765455 693355 240759 1949358 1817699 1507751 1457985 1271116 10511 881073 2214709 362473 2250185 2219190 2195384 2171737 208497 2005530 1926343 1855802 1719039 1526559 1506337 1290195 1252985 1036507 1503678 960258 2032142 1565617 1462114 2040522 1017426 89556 805485 1705853 1471770 1247 2160579 1397245 2141322 810620 714450 604459 2210594 1431571 631511 1536869 602726 596580 1245353 2247198 2186901 1590139 804343 254117 724970 368715 2194916 2136527 1292242 1337271 881076 1261778 1762030 980754 262484 185205 1152589 533619 581248 1800411 1704968 1471912 938087 1365813 1431868 565395 25610 1631106 1060145 166765 2007366 1877434 1172013 1642245 180195 2039825 1377632 1890516 1844298 1624966 823287 277935 1428122 1493870 1212652 178897 1973479 1391532 2194469 489377 2149254 1911188 385607 1549871
728790,50931 1490240 2128412 936788
732729,1294362 536231 25457 1397423 1331614 1513611 515201 2249585 1969552 386922 1788847 166514 449898 740365 448072 1620805 1865493 641560 765945 1884467 248285 1947634 1529911 1359665 1315586 1266360 473526 489854 1320000 269171 1573637 876761 30235 267321 1583278 549383 405361 1193487 979290 166255 14879 622575 1513570 1648120 1177140 1472555 1223698 788359 55411 1596449 1499765 1503523 1164916 1568635 126274 1439450 1785935 1476404 1685450 663834 1941151 1275777 479844 1394776
734148,772447 220032 2079014 158843 1305534 1060519 914311 536459 21691 2151988 1565301 1537894 1237787 586906 1114311 455095 2095431 1207608 704362 1159920 249576 247221 1854287 1720962 1298829 782167 760739 402628 254936 205332 1323727 124644 829960 650567 646306 558238 1544417 904722 1783128 598319 1069591 513218 1758503 1123495 1646120 615124 888548 762174 1384380 1731095 1460872 560377 1194810 508574 135706 2234630 185899 2194080 1979213 285506 2018559 490583 97986 1202042 1097938 1075775 927395 424959 1704012 2243078 1743902 428201 111231 1035031 544340 69407 1908745 1937073 1353351 1730503 1027424 403902 1804807 1969684 742993 168515 2187200 131611 1350395 1311241 2006572
734349,1624846 1223603 2169480 1861391
734850,1106833 227963 595771 133601 1457186 295921 243694 1132433 2070107 970513 946600 679346 822297 45909 634320 1324577 1799560 2225320 1825851 576369 1551393 1686942 851070 836308 1775230 1347886 636457 118963 1483227 688071 128977 1000 1142135 971160 1987595
735026,361566 2061199 1924282 1280505 757962
735588,1852814 1707215 1988909 705167 682094 1879366 2251010 1462046 228053 706640 1683831 863362 1114505 869285 229150 1100533 83475 1649008 576923 2240962 1402414 1162757 2017693 481310 1357335 810273 1500112 1468663 1049461 1703032 1321008 337906 154283 489081 1900066 1518260 2171294 674208 619421 841428 1504376 225752 801204 118172 445177 1395038 1381273 970264 1784166 2119523 1579823 1529317 699509 1285238 1261291 2171821 376950 1070369 948520 1479593 422735 25237 863652 1736990 489727 650946 1129158 2083062 1326321 1598787 1911006 191864 789036 2006998 942786 385624 1434416 2127751 1426912 1808966 854484 1475292 743772 1262582 700302 43671 669428
736470,376661 135104 504295 1525866 1825512 1392482 998173 1097046 698880 2100177
736503,90064 1616011 175768 2005483 124203 64066 755341 2185809 1524770 1555631 1955230 1457092 1620567 909215 871074 442278 921479 480719 2281 2166010 1071998 1885559 1975431 1565163 679435 579362 105704 712250 1613872 2125706 1083686 1180228 1405369 1857517 514602 1556688 1307991 1789646 1266072 16181 203501 1340487 1564198 406201 432459 1427078 56197 1491451 2007329 1511850 125589 331563 197550 1577112 21270 1198376 869680 1734428 1654236 775681 944211 697656 1799973 1743053 402474 465868 701105 485478 1329716 892151 831431 1480360 1241082 802673 331261 1964752 5368 1386978 1282855 1028997 682246 1375782 2212076 2232380 451264 2183199 344399 1752481 2101450 1054693 2096575 393192 310301 1617276 1726502 1426901 175738 940732 725309 349934 2218196 2149017 1286389 118663 1149888 1717017 2060310 2128018 1243780 502418 423049 578892 1282077 234737 2010242 1826024 1831627 536074 1493331 905620 945354 1700281 838397 577840 1071681 1948016 68554 680274 583771 1897300 1676789 1516378 1135074 1000501 1719862 409306 1924052 556551 2223560 98559 2102452 1198533 2030391 1191292 1025893 1394162 416219 869191 532832 2253615 1656615 1246748 115721 1064602 24947 2238587 1130023 1096781 976146 866385 417311 1869415 1508870 1467187 1104216 936016 1788553 588341 483830 845524 525843 213493 2010012 1692498 1666221 1600498 1175045 1042189 725909 1340990 1871668 1856749 1407915 2102947 1731518 948796 136596 1504284 124663 997231 459436 451924 1619736 55142 234148 1708585 1014550 53372 682893 756702 57206 2011280 1262202 2089118 2134877 899863 1430620 1633214 290334 403971 2237100 915474 1982838 1137903 1004709 1598831 1212593 950003 99613 1638826 366501 1476037 326915 677138 1260854 590239 1761049 1121753 1213146 9954 1589513 138420 578344 1088797 142905 1552963 1985709 611251 171520 29286 1998601 528824 200761 1895117 2156338 1846854 1511847 1182129 1180311 1299458 119042 2084300 1673255 2195285 2189425 1089882 2088426 1408998 592782 222809 1993951 1576230 1465049 1440160 549467 199303 335786 1121456 1852623 1523616 1482243 2106307 464804 2147314 309662 1835960 868739 1698902 612370 1937228
