AuthorId,PaperIds
701685,891315 930370 561295 16052 1374821 74636 215552 1612375 1166605 1946506 883876 1229743 841531 5699 2169223 46008 548613 1816390 1039448 422966 1276957 833661 575833 538847 54413 1669138 324840 1667911
701729,264995 1614157 973716 680464 254887 2135278 1025371 1772075 924887 590917 4819 220111 2065034 2057865 185130 1315106 497726 429122 2161577 2064635 1817881 1204463 1039391 208312 2010705 1922788 1870163 1521191 1015362 1618961 146866 1251092 1318480 1195685 464206 445402 1977976 1640946 1334747 1297622 1280908 1099449 313996 2121385 1672777 111249 1014160 759637 1650072 1361215 1251415 80502 1487717 1321526 873659 732996 519216 2222859 1837953 851406 224088 597347 1194628 516528 2129035 1701842 1459966 1419965 1366245 1239330 563802 1982011 501573 140675 982906 926801 2186352 227940 1720078 1153012 1863973 2157167 2098936 176331 1179713 70060 367792 170307 755775 1096776 1369
701853,2192802 283212 22689 1738558 444259 896862 2183748 2096978 776403 429287 2108579 1756833 150284 1184879 23873 1927257 1613549 889993 2163940 973329 902804 869222 556706 234163 240423 61334 264382 555834 2070643 270955 2183546 816320 356790 275535 2212905 978797 1267826 1286412 589402 256202 1812105 1359996 900640 2217 1891295 37767 1781201 2086041 1289970 1941867 253037
703615,434085 353131 1789831 1442218 966990 888445 2100445 1121995 1220892 372429 556996 301463
704334,1254126 1254126 1254126 1254126 1254126
705536,956336 1982362 1513142 1418637 1166895 1547922 425559 2237345 1049623 800561 343853 1377990 521664 721765 573302 343079 2219260 1990945 1358332 1283994
705673,996400 305309 2038256 202199 1855845 994199 2068525 1141844 1833371 480250 545771 1458551 2185968 967531
707009,1313200 218785 1716326 1704243 1468332 1449499 795691 1616440 723929 2002579 1879349 1733813 390151 1459555 202497 960572 770962 669236 25751 2258021 1469530 773219 915045 194261 1433074 2158873 343184 936194 912217 1518967 514169 1132201 313539 598119 550582 1859237 1845942 1178286 2128433 686597 1571118 97846 937660 923488 315079 1971663 1674021 470206 149179 1194127 136876 1044399 381514 129773 1260049 691439 1657882 985623 2177561 1855257 1852636 1574066 1564840 1234166 2248235 2162931 1369404 12552 310922 704984 1565031 949929 906879 20221 1121048 900871 1247184 1992252 1310357 2172631 61135 480209 179218 1394977 2257087 617468 236031 802162 2119187 1950190 757704 643059 4909 394568 217331 790873 951778 758584 2598 172619 813113 608206 320618 1876932 1477779 1355122 917209 167513 747160 408197 2093803 1172157 893899 641320 51394 2258005 201621 1880108 1859596 1521544 1030919 892047 2217485 1744453 164422 1504650 1291416 962758 82408 275474 2246834 1441871
708729,1939069 1807729 2245127 924981 1692896 1423115 348807 120318 573145 47412 33848 330008 1932779 1421969 1274150 929866 2154586 175650 1703858 551545 1567483 468397 1644645 1505397 1127841 1082543 869585 420809 2250931 2230277 1129562 102606 1214407 115339 1514839 1121709 1975903 664262 209935 1881437 1540817 1011455 1004984 1362560 1488035 657231 60452 598454 548633 1808192 1616953 1221426 1221295 1708653 1260437 575373 804054 586132 2054555 1344655 1066756 429442 384438 214218 2072098 1980199 1696575 1681783 650068 1444874 97025 727523 580617 117024 356714 280206 968678 921044 1487085 1621222 847578 1598728 1289188
710373,595167 490863 788119 633500 178264 1262786 1152250 554795 2112913 1523726 123830 128619 2171261 1967241 1160547 556139 1848959 1818199 181082 915974 645349 812038 1762979 1675692 980057 1201348 376633 1701787 1678601 425939 1901596 2143437 1944374 766105 685494 633144 1939906 946954 7639 375582 1831660 1459388 734339 728257 546887 2124099 1792087 1555214 379528 896334 551919 468310 2175936 1964895 1905808 1765588 1081917 625840 724928 44158 1729015 1504942 2176280 2135625 1637901 1276431 1160440 105953 1654713 614582 1527090 1693168 1359607 1120155 693364 1832931 1270626 1061093 707793 2049891 1911405 1894834 1423572 1137034 1093891 1072922 1854308 384483 378018 21568 1948904 1018561 1746129 602045 9996 1101225 558807 228097 1812099 1281289 1702817 1543831 785463 21292 1990263 1411595 42324 1454959 1404808 1998666 732464 649907 377222 2245567 1306926 718925 596826 422208 2122040 1764654 588601 1635930 1308544 1267715 415914 752093 578310 1987911 18484 174977 110852 879113 2140776 2001603 1880612 1618281 694018 1499165 905607 1618755 1592049 1261818 1218292 952445 91100 565728 225753 2159837 2135390 1723483 2064724 1865549 1784903 1228247 71783 2234893 2178937 1922778 1760673 972432 352183 591201 1879054 293794 2150229 243685 1824156 1483415 1384825 531859 236172 1953010 1536676 1192928 835628 46978 885125 592794 470544 2152393 1341784 305344 1465338 2244688 1674427 1518270 1281972 999590 769367 2070698 1842848 11730 1113008 834201 404442 1864638 1096820 553823 2020411 1665087 617352 420302 361652 280570 2140968 1347738 1260294 1114206 334947 1534797 398893 1425167 936109 587562 516830 1580605 1440560 1152440 530377 1768849 707746 753564 745832 420645 1690464 1563173 1549593 1441629 928340 887224 374963 289573 2167362 2073131 2022536 1465221 1232147 687935 629862 369881 31877 2047213 1699169 1681975 1008443 796848 607264 597129 27873 1844317 1791440 1702761 1628219 1309920 721125 1596193 1525530 691820 577721 1577469
711962,58886 1681913 1557600 1281714 988347 88194 2198998 2129804 1081832 2219396 1831511 128663 1132245 2010762 1705357 1247810 1108822 1254888 1322499 1767979 2096230 2148614 2062904 401318 1946926 1309115
712548,1836587 792250 954527 346634 2161174 2070228 1856388 1613558 1552138 1464321 644912 403166 178338 1143331 504665 2179373 2090830 1408362 2117563 1693378 758110 2223015 850634 305820 2015038 1924705 339949 403286 1837465 1049773 1293067 1143670 1070657 503144 1187720 1075852 1136533 1962254 1857411 1302016 1247732 1139677 1722195 1051977 774189 714192 588998 128549 1269254 523048 257728 1535478 1653862 289787 2217875 1831195 1253834 2196994 1822874 213078 1598015 321526 145494 2057162 1577406 1053706 686435 60668 1795591 730924 452996 321336 1557542 1457109 1351983 945034 774007 2070555 180709 747720 2248584 317511 853854 977130 717364 649453 64303 1562739 1156302 938529 697223 509064 289141 1395224 926099 2184364 1900079 1803010 1736491 1540942 1258763 1038937 1377936 672247 1575589 126178 1176715 388649 1908952 1896072 1509021 1254944 733688 1552870 2146835 1085320 1678726 1671233 865039 2021225 1777410 1525549 1420596 2124383 137294 112657 1696271 1092415 431192 2096837 1927184 1402526 730924 509064 452996 257728 2146835 1457109 1408362 1395224 1351983 1254944 1085320
714659,517908 354400 1454797 2038503 660553
716020,931837 879261 713397 234634 1807717 1471343 8186 134273 860457 1632009 1461729 1019718 1346276 1893946 364455 2008919 1461348 1394853 1634802 1850694
717673,896645 476864 1685666 1605676 1074538 56587 1733624 1907159 825174 701408 636076 552293 2058044 1965280 1683307 1641724 1614498 1401018 98181 78356 2053772 972842 1670092 1598542 295367 277657 2005467 1213559 768188 2219886 1887756 582109 2002824 1671993 759603 382430 1670702 1492167 135414 134590 1545665 1297215 1248063 1980042 1273075 1038835 867319 510242 2137782 1923504 1869990 1732042 1181721 1319767 380570 1444796 958785 720736 57208 1180491 1128194 487905 314955 320109 1519764 1152818 613393 561567 1950500 1864024 1506681 1058692 36141 1469796 2221038 2005371 1436560 1563657 987868 248182 1698266 1329274 442546 1130069 921861 655350 114937 408076 1936536 1863706 930920 1828790 1298160 1232407 960440 95380 320836 2062915 1008505 247766 2158390 201496 1530808 618312 754927 509170 450712 40795 350357 220393 1215286 1047658 2126459 1244618 556136 1984181 1119394 473345 473565 2151899 1480189 1007735 130576 2074177 1864656 1562619 2251313 1909318 830610 1789566 1521969 1294008 1288662 546963 445917 1851122 1784856 1688084 172996 2247337 192213 1776504 391394 1725098 1148816 766972 1109254 1015563 616691 1577530 1437788 1561121 1977275 2110039 2016997 1030097 467957 1405055 1079729 1063278 878344 322447 31435 217923 1777476 68009 739859 444282 478047 1143107
718123,728431 499127 2141035 1578866 1396214 1037030 1957767 146810 1160220
718378,617361 735201 965883 521368 747400 2057249 336697 1178703 311280 1421207
722001,174289 1886856 1639069 1535699
722150,475420 174190 1417106 1479245 1796883
723746,1470471 917979 1081648 1356143 234146 2084654 1818972 1025480 66736 412940 1050862 771902 1627110 1059963 1377412 452038 1868827 559869 1795795 1756820 822783 448265 1285425 5832 309469 1249199 2201881 1369767 1072924 1686920 962609 2235533 2118406 1589552 1202685 1532307 1386396 364976 1785615 707052 1432323
724113,613851 610953 1507395 1279920 872150 77713 496378 1941263 1693189 1042618 1732228 642505 1117969 41413 396160 2221452 1756891 1510951 1464135 1353102 1173275 1149146 670117 1114681 1280258
724652,1991112 1728766 1379806 1127506 223175 863274 549373 34646 1981887 524399 1921475 1535961 1002033 2224452 1909105 659692 544579 290851 317784 1566170 556311 329708 1240465 2230337 2132447 1997293 1023775 2143066 278762 1542693 838056 660969 402634 1625344 1287006 864441 1883275 1258519 649512 300537 250983 2020039 1764769 1717884 1521148 1854254 1779165 992421 830315 741328 1765941 1537024 463905 680280 1323774 1301156 1128332 80133 1565099 265397 1989801 1820122 1346147 421155 2188046 1953882 1881933 132328 1312668 1120579 1009527 738987 1511866 735728 727034 695371 68488 661582 514862 441022 2161772 2150870 1976183 1817422 1614968 1575435 1499761 1221029 554686 2002074 1466593 66041 1801456 769631 2219223 463372 439045 424673 309663 1905113 1727262 1529615 1098099 188205 1477658 475178 1188417 1161405 229394 849015 755138 352652 2193693 1857201 1834291 1656036 1293707 1253725 957664 900764 645440 612610 1817842 1096211 873275 675820 2226529 1874228 1687868 1207340 405669 2163150 2055325 1510873 627852 539223 1996554 1943474 1923645 1896913 1058364 2102363 936372 2145280 2119490 1790975 1500197 967131 595954 2044512 1457410 660491 631918 583039 395290 2177134 1563685 1105555 910182 358081 315609 2043164 1805436 1953778 189858 1485255 228631 1957627 1367467 897531 676779 638003 1629264 1108126 257087 135039 2225438 2142506 1810967 1653895 1620924 18637 1574889 2136213 1967783 40134 2140563 1337890 1255375 201527 1364477
725788,436518 2070781 2223437 436518 436518 2223437 2223437 2070781 2070781
726292,51165 685733 868128 1442125 710178 858680 146085 1036245 821287 1188489 256162 208697 1251551 554569 350001 496114 2029385 1057761 123774 2029385
728210,1752498 1717328 1388289 634569 903863 842318 83223 1739063 1323449 519988 1510196 1135161 1080892 275492 1430775 1690668 1128122 260237 2030100 2028137 1915699 1397226 1182121 1122282 898800 430593 2151189 1613819 1586615 1441274 407012 932373 1753573 1723093 815590 291335 2010153 2100456 1400851 414893 103304 783847 603747 420828 2251566 2044351 1754445 1747839 1736313 1490048 141342 1303727 1035190 323640 228982 1466145 307641 178833 1773800 668325 228986 2099422 1848312 1323105 953725 917872 910905 860254 752445 750931 724296 702094 692002 578935 57295 520012 366142 358216 328273 2247650 2186918 2185348 2167823 2044907 2024051 1872061 184974 1831879 1793721 1776494 1589172 1584912 131904 1221045 1180724 1050868 958186 700054 575677 304928 2126451 1702365 1550475 117146 750576 528965 497652 475098 372172 32559 2171181 2130563 1839238 1660928 1463260 1203160 2109899 2016435 1895335 1849635 1097533 44883 212385 1079652 101372 910001 879419 372936 340282 318236 2241627 1984785 1815732 1805271 1647800 1633772 1531102 1515125 1504915 1295474 123855 1178619 1079873 877604 34411 310795 229293 1576190 1453032 962494 1283291 77503 719153 661216 629537 581296 526963 303544 262422 2195053 2097867 2056309 1806264 1581401 1481119 1459029 454354 2185405 2048122 1917676 1533428 1529759 1448311 1165809 2161559 1143984 279140 27154 2012791 1843938 1723210 1588955 1284222 1082813 593318 1385040 943569 85602 489225 385239 1674562 1632500 1587231 1334220 1226344 121529 706156 699353 65190 408844 298702 2099673 1768649 1627069 1502475 1411187 2180445 1762930 1659099 1307796 1185355 1351492 907238 394292 2005922 61801 599293 1449589 984927 589666 510342 226097 2055968 1611535 1380509 128209 1268046 1020257 681970 489243 2205243 167697 2056118 657417 434096 232737 1680607 1448679 610379 304208 231198 1772714 1064634 858163 2168547 288052 2150187 1981310 180687 1448038 1403395 590463 192190 1933690 1165993 811673 747914 2102448 1922553 1518879 500096 490980 1153365 1129732 2134834 2037732 174779 1401218 1070536 295298 1239739 122852 172753 1343332 369179 68441 659197 413924 1006954 2125937 378032 767883 908007 225427 1152589 2214709 1503678 881073 1017426 377300 320253 1653989 955711 269266 724970 368715 2194916 2136527 1529029 1292242 1860942 714450 604459 403954 2210594 1706179 1431571 881076 804343 631511 602726 596580 254117 2247198 2186901 2141322 1590139 1536869 1261778 1245353 362473 2250185 2219190 2195384 2171737 208497 2005530 1926343 1855802 1748730 1719039 1526559 1506337 1290195 1252985 1036507 765455 693355 240759 1949358 1817699 1762030 1507751 1457985 133839 1271116 10511 89556 810620 805485 2160579 1705853 1471770 1397245 1337271 1247 980754 938087 581248 533619 262484 2149254 1911188 185205 1800411 178897 1704968 1624966 1471912 1431868 1428122 823287 565395 385607 277935 25610 1890516 166765 1631106 1549871 1493870 1365813 1212652 1060145 1565617 1462114 960258 2032142 2039825 1973479 1877434 1642245 1391532 2007366 180195 1377632 1172013 489377 2194469 1844298 2040522
728790,1490240 2128412 50931 936788
732729,1294362 740365 449898 448072 1620805 536231 25457 2249585 1513611 1397423 1331614 765945 1969552 1884467 515201 1865493 166514 269171 248285 1947634 1573637 1529911 1359665 1315586 473526 386922 1788847 1320000 489854 876761 549383 405361 30235 267321 1583278 1193487 1266360 641560 1472555 1223698 979290 479844 166255 14879 1177140 1503523 1164916 622575 1568635 1648120 55411 1596449 1513570 1499765 1476404 126274 663834 1785935 1439450 788359 1394776 1685450 1941151 1275777
734148,772447 220032 2079014 158843 1305534 1060519 914311 536459 21691 2151988 1565301 1537894 1237787 249576 247221 704362 1159920 586906 1114311 455095 2095431 1207608 782167 760739 402628 254936 205332 1323727 124644 829960 650567 646306 558238 1544417 1854287 1720962 1298829 598319 1783128 904722 1123495 762174 513218 1069591 1758503 1646120 888548 1731095 1460872 1384380 615124 1743902 1194810 544340 508574 428201 135706 111231 1035031 560377 69407 2234630 1979213 1937073 1908745 185899 2194080 97986 285506 2018559 1730503 1353351 1202042 1097938 1027424 927395 424959 403902 1804807 1704012 1075775 490583 1969684 742993 2243078 168515 1350395 2187200 131611 1311241 2006572
734349,1624846 1223603 2169480 1861391
734850,295921 243694 227963 1106833 1132433 595771 2070107 133601 1457186 970513 946600 679346 634320 1324577 822297 45909 1799560 2225320 576369 1551393 1825851 1686942 118963 851070 836308 636457 1775230 1347886 128977 1483227 688071 1000 1987595 1142135 971160
735026,2061199 1924282 1280505 757962 361566
735588,863362 1852814 942786 1988909 1879366 1707215 705167 1402414 1162757 385624 1114505 229150 2251010 1100533 228053 1500112 2171294 1357335 682094 225752 1683831 154283 2240962 1462046 619421 2171821 1518260 1468663 1434416 1049461 1900066 1529317 2119523 422735 25237 869285 1129158 841428 83475 1598787 801204 445177 2127751 118172 337906 1381273 1395038 576923 1321008 706640 2017693 650946 191864 1579823 1784166 970264 789036 699509 1285238 1261291 489081 481310 948520 2083062 1736990 1703032 1504376 1070369 810273 674208 1649008 376950 1911006 1326321 863652 489727 1479593 2006998 1426912 854484 1808966 1475292 743772 1262582 700302 43671 669428
