AuthorId,PaperIds
350969,1788975 1496744 259590 536683 1157447 382063 25937 688072 425083 7768 769619 637864 1590451 1253606 807832 1039094 278543 2244799 159936 541092 987253 358468 1807872 1692031 1756602 451073 358712 1572871 1502558 315853 2187321 1834176 1980731 1465490 1798911 1242016 1305986 758252 547836 671436 2091736 871033 1559750 389364 811244 626157 1986658 672477 1306821 588709 279242 2025641 678844 1896683 1338210 1088903 2235252 1279346 1947124 375721 406180 1879219 1004879 2193815 739599 2158905 986622 1432248 439924 1775743 1414441 1388946 1802814 77155 1582733 1125288 1135209 1428742 2186336 1825331 96882 647158 1467928 914383 2240239 2229730 2236438 2235201 856113 1908868 1275893 614449 244452 213947 1770729 438923 2193862 1863020 1238834 153490 67609 1231070 479031 1069807 1041399 1795954 776962 1411227 2243078 1203430 679768 564237 166760 1921573 1955924 923155 1002661 1479023 180860 1438356 706559
351253,1597969 1544249 78702 750700 1380137 1120465 1824963 669155 2080574 88306 1054849 206263 1676485 226599 1685661 998976 412272 1556893 894427 609461
351873,1705264 892322 627307 28007 2027648 560456 235247 494297 25719 1056970 754099 1177198 1808968 428510 108542 1600030 321450 172426 489033 235133 822019 167620 1297663 1591885 125984 612164 790759
354153,2254474 1027799 1134437 1400524 351637 1992881 977827 1913880
354387,1948928 720312 1366972
358264,1957239 1544817 1816810 1674914 1193919 21176 1207505 1024799 1779893 1367564 20870 1758990 801905 1869734 1152123 1328783 1217704 1016081 367765 1244548 870608 552319 1649170 2014100 662686 1877585 324707 1537899 1512195 988680 134956 644709 726244 1974440 669280 39164 1585992 1712092 666962 1410387 552540 998520 827631 273999 1755432 1432291 1227933
359247,1625909 677835 2207461 470821 1484814 703667 1888397 810932 2212532 1326404 1985533 2078995 1998806 1372064 2078995 1888397
360046,34282 1448520 1739050 12155 1607351 1252037 882334 854789 1612433 2199556 1630040 1871519 1672048 812176 99163 675835 308130 1314158 900247 286101 1349913 2221480 2129722 1859314 1958861 1443852 1101642 76475 1832515 1063868 795679 780808 587922 256192 2164122 1616849 1155767 476363 1549020 1185055 118073 965436 2252257 1463291 1870881 2245781 685137 2030936 1581739 375806 749055 1489450 472994 1935390 1739314 1127727 626139 1777395 1273602 1147590 726230 1978972 682292 1839564 1624577 234880 230281 784065 1530812 867727 343403 318360 11996 1194668 1513698
360188,620076 1088168 657842 36998 652132 1599970 588549 341176 913486 2153916 1037195 1768954 496150 1693129 1178333 494032 1382775 1859951 1124371 2047982 141405 711519 656029 500808 622316 536679 638759 2130657 1620455 749911 586414 470527 1576280 1225113 1205679 1027304 767700 2117609 2149559 1516084 1033982 1025246 85092 304271 1773989 1980536 1548111 1379555 910919 1386325 424619 1969990 852423 2153495 894275 1222559 2169490 694721 1835929 1452994 1066121 2117708 813435 143118 183461 815582 280395 731834 1018268 925693 611380 52261 1200659 1532126 1136458 1816103 1181688 253624 1345016 22049 86176 725232 111168 121675 136028 2093059 1543060 832462 2162056 2221060 136174 447099 1494783 1420124 1099607 2104837 1288866 1985591 511647 1924433 809216 58683 215330 483532 340907 1849132 371982 1925358 550246 2177318 1902334 1451660 960669 1637701 1121523 701803 473797 1733812 31581 387434 417868 961705 140154 1728037 440884 1910116 674121 1002688 478853 1750225 22236 1065288 1665558 93270 840348 139913 2132722 1929545 1522881 2036442 1280284 415436 967274 511400 528299 910983 2252344 1603393 1680863 547282 812457 423335 34102 1793301 2240845 1031227 1739942 1197932 408451 733588 538986 35656 1349535 1876892 1082106 1374756 408451 408451
360774,924028 1575546
361735,510077 1774658 1457693 2151847 2243430 1938700 1157247 1625433 240300 81505 705683 392116 258854 790205 2057551 1887934 1378837 843653 1895548 5092 225556 1235523 1287254 674916 1741566 885079 2068725 1626871 1010107 1463146 211335 174367 987375 372531 1609052 1830994 2249751 843653 674916 225556 2249751 2068725 1895548 1830994 1287254
362848,2067691 1527944 1724150 1246922 996730 1402203 567025 564013 1081763 1608940 1985467 411419 936739 2031583 1465038 349385 117649 50566 2184971 24356 853213 1661764 1654503 1597937 1162516 1489982 1385027 943584 534224 855024 1773720 1404109 237363 406753 466355 1821537 1574632 1483532 120832 721708 2184446 1480835 1848732 171452 129719 786906 485986 1990206 1144233 1073717 319740 1541532 1523954 1252874 974790 775744 368987 1218678 1030219 1266244 1108159 714943 681472 879701 1208725 7586 529599 2215152 1782534 396245 279169 902887 761967 1321941 1387857
363017,1946407 1153873 711890 1679147 1561130 1663098 1628495 1620582 799136 1831075 1133643 1164273 183307 1804282 1381528 1188978 927119 771799 70807 649381 641232 378390 1846407 609768 1284160 1539343 630357 1470054 983292 1265485 378373 96160 1250006 1666695 1318195 442728 1744006 138721 690005 2009540 641519 1722105 1027311 179775 1567478 1523084 1294815 1079015 1666695
364279,1961577 1380161 1028155 237411 1101951 13322 1977493 1703627 1742521 95554 1908474 1991901 260802 198677 60847 1465701 13657 561508 1214224 1112513 1688085 1779332 838974 1541180 1863146 1020733 1674532 1161302 943684 1703429 1602446 875116 1435643 818107 1260357 1781369 1781227 235343 1305826 1016293 1162928 446515 1854479 652115 1875069 2029255 1319929 2078845 182331 1673445 1980700 1306086 1506783 1727098 693984 1488429 612667 1031562
365661,1187984 1122412 2072724 4472 627564 2104977 921692 787182 656652 187144 1968125 1351385 631975 2026444 1728685 1700771 805354 482816 1919410 1490175 202757 294718 461189 2109825 1540804 1796613 962409 2139332 216290 650756 1030140 1093319 508304 1925937 2052361 1432234 1383148
366878,48512 2169598 457722 1183882 773728 450952 2085143 188090 1876556 1170904 1826918 1741946 1705003 53069 1838299 135854 1658025 488484 1151954 1510545 1322717 2139739 819558 2221286 1541291 1459354 616629 1619102 181144 2127835 1510785 1010458 1226125 606957 2229044 1085183 1567646
367098,978002 854732 607105 303508 270253 2144173 214043 1974763 185420 1689013 1468506 1260322 1193646 2257619 987576 486453 370496 1181398 409047 1370698 1239319 1998611 2070365 1146157 251282 2195545 1801116 1721725 112262 202317
367750,1230611 2199729 392443 1484191 1321834 261847 1969728 24029 102778 1863421 214466 1940980 2055512 1621063 2234931 392102 1260912 696949
370938,1251419 929604 670899 1623500 239259 2048288
371283,1194757 1194757
371995,2066824 1997119 1663715 498224 172229 639574 21102 1949591 1751929 673901 1855318 165157 2158736 1397956 1157686 2018942
372511,75509 2032380 920931 2026893 578658 1281478 1143526 14049 38412 1141851 2094485
373883,639896 678580 417566 308637 218609 274117 1393659 1187198
374864,1547513 903721 503114 280574 1448469 1293003 1877479 975126 1485854 2016810 1237495 936531 2144129 997791 919159 855463 1938196 1690460 1164704 1544901 619402 2037561 1688288 1205408 1704779 1913059 528809 193373 596691 223836 150790 1439487 1261650 1364691 1398989 1923897 946621 25681 933476 697387 715564 1769177 1492601 322232 2213704 2033927 1118337 276197 1687464 1271166 102877 644699 602144 1724596 312020
375941,1250948 2117613 1734440 669051 1611182 1307751 212602
376038,1062381 1827261 892799 2006922 1607347 782153 1071633 997353 93843 659127 93953 342107 2201382 610601 1497162 450958 137771 522571 1919234 2207468 1951029 827798 355918 68634 1167248 766141 1770683 1464496 309550 1519445 1501541 1170900 387942 1430055 819750 1851008 693050 1276084 526900 1218507 780832 2167608 1074113 1945831 926540 183400 1056316 1329253 243563 1687069 517326 100079 788614 319205 2123157 28239 134945 78112 1561662 1369893 1179970 1816954 1452601 1103508 1454463 2103975 28485 1438867 955833 1264185 1020468 1129356 1477303 637526 5551 345979
376092,1483761 1461376 1639641 1683646 1085711 42708 2197212 1462064 167952 885605 1977771 1475588 198105 105364 829655 728407 1184121 1839624 2191103 264097 1265163 2167287 1173489 130551 861326 1198832
376647,891932 121845 1849573 1750492 2195759 1730888 1292006 2147025 1235024 833183 866000 1135792 694326 279350 1277010 156200 619531 2032122 601489 399224 139145
377750,1967863 1385232 322379 2031903 1685820 769825 1474774 398017 1589109 2202297 486174 827776 1505245 1342945 985808 602290 351023 715281 1074926 2168448 2106910 848324 1007876 282561 772628 1381856 1410644 443318 660929 1156400 574736 839900 1560973 150908 896373 267818 1855707 1321302 131215 1585314 1399482 1285683
378769,221982 2229583 2049009 1231828 684399 2097426 1784031 592355 2133246 400099 478972 921418 833242 43577 1833248 1806443 1540186 1314264 1193326 1328295 577422 1049722 2081832 544040 956137 1309938 641038 299804 2002255 1896277 1774763 713557 844578 299558 1350451 2210845 922576 718423 1097287 1944065 778721 2219659 906642 1087085 2123256 1247660 1862426 1458096 1081100 846023 2044739 1753953 1549858 1084362 1171052 592486 1847324 1472803 2154033 719553 1286377 1839693 1574306 1895788 1048481 570822 1808773 1171814 772899 687433 1468801 1057304 1555036 2099285 924272 1970510 1337668 962105 557620 554140 536868 1676366 1483934 737662 688146 1628722 1596136 52928 509289 1165734 1646824 1700615 305918 415534 1898444 1493244 90001 2022966 191621 1678210 453032 1279860 1191370 1439386 1032849 384487 1174080 2133723 595816 189471 2194173 630819 700545 406432 944388 1100043 1816747 2170863 1300681 1025293 1412478 1841035 1384958 1985011 355821 258733 584671 301742 411833 2256789
380475,60294 1397681 50281 1906673 762138 597665 682121 447256 2135441 192463 215295 1776514 1951814 1082616 225424 1160573 1160407 975222 1529124 955814 64273 1486357 1119286 947156 1252415 1446676 283137 1552250 1739311 1619801 456865 1759217
380970,1631442 584649 291127 409995
384587,468879 371139 1723749 1134396 271992 417403 1101094 679622 1460587 853065 457535 259259 435294 368348 990260 303 1878628 1531914 2014379 1137094 1787441 1531036 1263457 1248708 460017 1916840 1504959 736364 2041222 1659379 963529 1806351 603885 52527 1584999 1512102 146790 413136 1273899 1646520 989747 2068432 540924 345319 424851 1691261 1449186 527830 1864498 452846
385002,1668120 397018 1656427 1963247 165452 761332 2096889 1810004 170036 1362079 1340154 1173473 1151692 918250
385602,184033 1576981 476388 1514009 867498 1900413 1343918 203652 2055957 273620 13769 1081727 2008973 2130232 485808 281226 2254134 1619379 1311426 393227 316901 25772 462640 456993 2239212 1922517 134079 130432 2156001 2024774 1676882 918821 491796 2170200 1392574 1595351 1497665 92564 1443138 1134142 1819555
386220,1441592 134610 1590326 1801410 947963 1429569 329562 126498 850903 180978 356077 240035 1106980 1060504 615128 2082680 1501021 2021837 1552545 1297506 694936 2206865 1992120 2241034 867548 1083508 2241097 506094 1338684 2138072 1435929 209244
388592,74879 713840 1834029 2180743 835989 784595 586981 1665582
391781,820239 2070176 1507984 2163171 1936651 1517644
392031,2037946 98602 2009842 43005 252717 894010 125244 1561079 1523458 1993471 546352 1717835 79024 1378855 1823857 1890336 1464804 1587147 291716 1437778 888231 83101 1876593 2127493 657955 952159 1638382
392253,880826 1780606 2145907 923530 2161035 1998460 492912 1086209 258164 1840981 285941 1547099 1469075 1057979 543700 2231747 479576 1682976 1490204 1823918 1363609 501419 789174 315097 2037600 627509 1539359 1079739 1238747 1534623 1502472 1206846 1585416 486561 777986 1484316 817029 1953859 381553 814149 2061247 95312 1446840 439673 1977563 1038842 394376 331788 60288 494264 1343501 520004 1177818 15793 1191348 226703 72327 1474345 1259735 1603103 310534 230780 2246320 1809794 1371801 1595804 1267535 1517752 2160761 1609956 713936 1865382 2162543 375260 685589 379191 1106350 842281 522566 640452 817258 1865206 962231 1192381 1524587 1524333 1622186 1688992 670080 1370221 1498486
392511,1394274 1066254 26932 353984 257191 974510 1124424 2030001 696782 1991272 1700087 789424 1520214 87807 979534 2060916 1669219 39334 437053 802916 1738669 1415351 1226170 2115251 92039 1952709 1669325 1631063 1541685 1317099 1854411 1531450 1777402 1819178 1672489 1668505 934918 1225830 525344 2140037 1986656 1410918 1549251 646154 515160 1965067 185711 1110705 980516 845077 2213490 296116 1667903 2218285 1804919 2022305 1160276 501537 2087024 1967143 1471295 789767 986029 1979848 20573 456576 788285 1118511 816202 1543093 1283942 1710474 749942 1421952
392676,864667 891247 2128811 2029044 1280392 1921647 22012 276094 1834277 416803 676975 1894939 118233 246358 330372 330372 246358
392938,470858 262974 1740924 839547 1442283 551393 185449 1123400
393129,2007917 1564061 1345225 1096990 2238859 1394144 1249257 2000651 724277 1948219 1157694 476356 1751710 1112056 250630 1496857 1504519 133669 563157 605969 1352054 477314 627100 1318422 492174 2217760 344957 1059943 192611 279137 702863
393362,466629 1974232 543851 2187059 152598 1275509
393408,1236190 2087643 2104166 1887815 1645035 865931 1097289 249810 25102 1159765 1507787 1805873 1654709 1920256 1091319 288093 1227224 863471 263372 2211424 1711922 1664989 1486347 1102652 1014700 1261513 1012763 969842 1088644 2159789 601852 1286802 833506 1876199 168773 2087601 1766786 1666716 937733 141141 1047394 1085384 1317016 1929806 2132307 942619 770811 701963 1860838 2097318 1933277 626408
393409,2247882 1300444 2101703 1786692 1364943 132483 1838913 94045 392324 276172 217669 2123665 211427 1969950 1638768 2049273 517851 1340095 1331367 1361045 52607 2071941 669943 1459796 1220043 1139875 1561545 1215605 641011 310652 1922397 1260585 1606719 1260215 1253832 1229422 1109377
393561,2084380 1097348 145997 54366 729142
393966,624019 1757256 338389 2012610 2206721 1523807 1001105 768971 2107084 1969920 1957585 1591899 988330 2105190 1730364 663603 2227292 1163139 1805571 1538313 77508 253291 1851637 2253206 1927268 594514 1833954 1290577 2219716 1331952 892352 1823344 1790150 321980 263380 1148422
394140,1685667 1032991 685521 1886703 379475 1301972 507448 430394 1356086 439706 2130654 1807258 1773769 1560354 797502 450260 1925281 1547639 1422038 90926 974264 592007 1780326 1264716 842880 434264 1187348 700853 882902 119538 603280 1089588 313289 1504625 83207 181466 1000296 2193768 1864769 998123 802739 1351739 1155221 2024005 1845835 680154 1872013 1674838 423810 2142108 1768766 689275 1765573 1935178 1770105 1918972 1806538 756509 58041 37168 328465 181578 1775957 1524426 144793 1443970 1273533 102846 2205041 92283 552945 20485 1921254 2153533 679757 910907 277301 218337 233722 1856979 1476714 1889510 1863423 986092 2203991 18201 612225 2017822 884609 2239914 1691025 278788 175472 2223382 280729 1907761 1997040 1919569 1825034 1296608 786249 448293 1849725 2112178 1816566 1202486 2234737 2233743 1531858 558567 215246 1014988 1649479 1187080 1632842 2128222 111206 1040496 809482 177118 684051 153790 2218006 1804567 2011054 1978075 1968208 1126609 2192252 218013 195419 1167444 989846 2214050 2241258 354032 967934 924265 1777648 859413 2118375 547867 626675 558101 16329 276848 69970 1980292 1590893 1443569 727822 193630 1390991 1372681 1250013 1922414 1221649 1213309 425277 1887197 435504 350371 1746319 513577 1820145 1125420 1826565 1096764 1647141 560279 836111 583452 2014624 1862975 1858566 1787984 1602349 1480447 1980274 1194025 999570 654652 439033 194945 133371 1309656 175420 821011 2098425 1484497 1429026 796753 663553 797477 1949823 2020906 894926 1536836 1252144 667979 2065305 1961082 1479060 1648958 1935781 1854701 68332 580143 854861 713172 529787 1538744 1518574 541717 2193535 289142 308247 1731602 398605 2138619 1967111 2003298 234276 332552 875591 935014 1350840 896858 1515663 1700674 1517964 1041172 566131 1479828 2037619 1949091 1848353 1565480 130513 110706 143224 806996 550421 251068 1349710 791117 70708 1083153 1353811 550206 1922982 337318 861216 1654536 168577 371908 1045296 1861497 2130709 1566311 1390394 1487218 2020744 1613309 124982 1349397 1746153 457341 1411876 526582 1463527 971615 1188336 104613 1135143 1958014 1007801 1688169
