AuthorId,PaperIds
439803,1763743 431955 1464065 965069 136315 1434017 2162506 362754 1323335 444697 42352 1459322 217078 152769 366270 477467 560444 1426025 1122815 814612 1019161 1628017 1243883 1772325 1699366 2024939 722300 1097414 228653 1498143 1231019 313838 1718357 1127765 1017290 1742632 197448 871341 906199 464587 1390286 1705179 592744 798151 516965 1529405 1257461 942861 636243 1482044 29713 376896 788817 2761 786563 1909996 593064 1781428 1139584 1137747 287414 1498154 235853 659402 453592 2190287 1980069 734561 853435 1881747 335486 878179 2162636 1204443 1634951 1390678 1039069 1449023 1025301 663141 217944 1700019 367718 1216685 441334
440305,534881 1094820 218355 1425745 1153926 397229 720290 710400 969304 991577 1511494 1913735 604232 1047737 1696202 1641682 367088 1323465 35925 1788133 1807228 533734 1113028 792711 551860 1103695 423890 85851 1191305 287023 1834879 1634745 83144 779045 1246479 1679350
441676,334613 536222 144129 1701281 187224 661115 1912355 371225 1986998 1161407 1348514 672011 517588 1976525 1349502 615512 482944 160716 61699 1537334 1589205 1114073 1966599 465245 805007 2102471 2020507 1883114 430717 76894 1595515 2181720 847621 923790 713518 134667 1784932 1246488 1675959 1779293 270248 1995316 242150 1504709 279467 714805 1766209 1506154 1732780 2039575
442072,256343 1696858 59791 1818793 19357 649883 2116640 1253113 1456001 1389484 1261502 353184 1737947 2053992 993106 452650 346476 370633 2212691 939667 1977873 1313451 1268963 2066394 840120 1925317 1578589 1702155 1973556 814659 556795 1813203 501077 455876 1218895 408417 661889
442422,1318351 2058107 141979 908782
442827,2064995 777680 25179 1291180 1601046 1020436 816775 1830088 228455 1883987 1299410 496846 2061405 1792418 1047919 196598 1842918 2116946 1716304 586409 1476308 1354469 1246849 1726302 1043237 1439786 1915339 417255 1974531 1166629 2245326 601329 458650 1408774 1202686 1971647 274539 1156919 1324313 1786033 2029487 10024 514931 271223 2211684 1844088 641929 1624090 1033023 165233 2170434 1795612 616416 1874421 2252911 1486421 439026 1113942 544131 896590 291561 1336026 499428 1741157 839964 1405707 1752123 444197 7040 2173314 494039 600886 962920 2226297 1853541 673628 1539292 187408 2236033 2095526 180415 1233645 1685231 1244917 1274827 2075444 1648376 1863428 1620408 389866 2129022 1780866 201871 1223557 2103122 426445 1996623 443878 373956 1285684 1435666 1401079 780080 327026 1505268 1039187 906501 1618562 2237567 104856 935013 755532 398953 2045563 723359 440075 1244746 95080 1777096 452114 1129813 838176 1715117 1496212 677507 817272
443064,670249 1699865 1943873 766029 2142204 550807 571829 2055515 1516949 2228220 771076 309489
443502,1906364 856833 1753107 478876 1416005 1583210 226228 798291 708311 631433 1135214 834821 460793 1811125 1941051 264144 1225040 980407 264826 1058508 1776319 1598915 1216322 639089 868881 762674 873579 1471523 2137945 970865 1874911 1847759 255683 1361535 508537 648953 272355 797478 2045684 2128169 1305236 1535722
445080,302549 1853023 906371 363797 966645 1629528
445875,281918 1557049 1899281 2082342 656183 640705 1601137 1510474 1247785 549682 1949310 88155 1088305 55912 216444 1694595 1641413 688343 1923526 889852 1972977 747118 1817970 1377920 486983 685157 1273841 1238124 805796 1423245 615704 1983809 14189 77295 424688 1832108 1329834 2100809 1466704 1808473 1520976 1191651 606112 141551 1505366 609167 1673295 1549289 1518306 1289517 1887097 788613 1218307 855876 854161 1600722 106215 1186212 1326805 359845 1951120 2154291 1191851 888527 1072090 2248087 2066418 2129297
446723,576601 1400597 941589 2190228 1775289 1082126 1980171 485070 2010101 1271195 1338267 1458306 443438 32265 2083203 1985519 524626 772808 22767 1499261 967777 1352536 97063 1885149 392653 51666 2165871 381706 1185729 1537854 1245268 1392679 1173086 1770129 1070678 587134 584610 1450558 1178557 839045 1977910 55970 2196426 1786226 1734097 2755 1171001 1091932 295883 1468844 2194575 1242676 1861018 240627 1789656 2256024 1355299 633652 2065619 603473 778488 293021 1880921 524936 1760861 1665322 1506167
452951,369957 119390 1503502 1665812 1845885 1061921 1976725 1475342 1451976 309204 452451 2035460 817643 53428 2148467 164524 36169 1739775 635717 1083669 417160 819384 1335083 1975044 1405379 1250377 2189071 1076573 118913 2056072 113626 511480 1774946 1511187 1073020 486559 1918207 634154 953195 1906948 1949040 1549037 862925 1083895 2011081 817571 1191435 812000 2223043 437653 2056695 1863889 2130635 1658702
453612,1199041 78967 816608 1726341 1469768 1771338 591056 1946021 1636618 230833 621334 1669235 930384 1509187 518707 744622 104397 48522 1532349 1499878 833835 2181882 1019154 1856953 2158198 1326944 1428913 1114442 250528 717820 1356362 2252392 1333941 583821 2029345 1584887 1048487
455286,1839765 985580 1329144 1688651 1657159 1438326 99515 967755 61155 2191106 739470 159265 1195951 1092455 1930055 1231409 1808233 1236879 59111 1298819
460872,2244674 1857198 2229802 1733327 1235598 1394434 1152177 719166 506760 1120000 1677883 1305389 1357450 2053858 865522 110349 248750 1061119 811529 161147 1570285 2091770 497625 1974483 1804237 1597404 1788319 1576669 359931 1303148 2232064 1674630 2155189 832722 2017689 2129958
461373,1561480 1772427 285742 2233536 2254818 1642797 257285 434233 1026508 1842987 709259 1229533 1719480 1826945 634466 1457308 504724 1863961 2257513 1483653 1561338 2108126 220880 794894
462384,1145639 358185 545920 1048316 332618 1201520 2048950 984399 393141 1210041 52602 2255689 505505 62489 1637086 1192781 1177312 1726697 133426 976576
462801,1655436 449122 2135729 1290905 1984659 1844446 1996075 1849351 912810 1760013 1204584 413764 2089001 1091703 141634 821463 1548792 1243230 1448336 340314 1767341 1754784 1813686 214611 80383 650264 534326 784436 644659 986115 924499 902298 524300 883170 1119182 983547 906909 1768024 867574 2161423 1717952 620191 86177 1439667 1544197 1901044 536128 541587 1922527 1316709 773157 1813944 2132964 376809 1453795 79655 381422 1786037 220775 127578 692969 2025391 968590 1227591 1405360 1089919 1711452 841269 1383566 1213535 616565 1536813 1697072 1615859 1370551 925373 1179378 2087163 1352236 640626 1138426 1950966 869443 619636 1251774 2006377 1493556 1663890 1063051 1943409 808613 1160818 1555405 952485 1904773 345004 282868 521803 535290 309097 1908070 1167917 120268 714109 2254882 1980402 490745 885184 65003 458306 1170110 2084394 102999 1506409 1201448 1625355 260756 1442369 1988802 274658 868022 1363594 1877370 2091028 1901401 1391923 1276312 552153 985596 1127251 625918 1707477 1545904 1689257 346445 1220958 671066 1043395 630758 25261 1692471 1142401 1040157 1959657 812321 1024395 194720 920979 1563186 2248495 1270112 2033194 1493573 128277 1198384 833590 249751 1986960 2217555 301894 1134626 1532690 964398 1071988 1670752 741920 963947 1497273 1983700 528087 229431 1505390 332343 1733211 118213 788606 9182 1514343 2085044 1472204 1622700 1628600 176375 1617066 572862 118825 2108543 198894 1033688 1911953 1122272 1282391 2040082 1533941 812961 485474 801265 1035599 2039560 834614 1439408 144491 774584 291600 1777714 1130967 563891 1613750 1485642 117396 1293716 946179 511125
464924,418733 1677243 838545 976587 1818693 1438598 1546312 2143699 1287117 1279569 26310 1983059 783070 2045012
465039,1780529 2120450 2042805 2240615 1834148 136398 79663 1742165 868677 2199135 703206 326253 1213393 564567 1241837 1510663 2252747 58209 140741 1364007 1342105 1947130 1254009 1549178 677382 1633090 2076976 588757 485137 665983 226630 2159108 1958007 1326921 1978515 192741 719641 1840481 1731836 711267 929640 846729 443423 1136169 380754 1370191 1300996 134143 90145 1765377 708036 1488220 653885 1231639 1603973 4832 203603 1405585 1099347 2242861
468079,761687 2024610 831997 208028 1947718 2040257 1393062 2210625 930712 51206 150352 141563 2123448 108679 291793 1076512 2019048 620642 2220266 110314 294172 1830614 1099606 1249693 1111576 1303728 1518307 754630 318583 654921 974113 1195635 2248616 1822601 1575804
468986,1878846 1739941 147369 515783 1257503 809289 747934 894542 588685 1003399 255988 1340772 703882 1967886 1790244 1869033 1588739 493740 1679634 955461 145915 117854 2227563 1021370 726361 1020096 943495 90594 876546 993520 709351 18756 1226354 1387363 778405 2131161 1760867 479266 169363 633110 981352 183565 227827 1371045 843176 1508764 1713247 123331 1673779 979774 1621746 1940882 1020684 1065166 882530 2021572 790170 1338016 1512216 1595168 1263110 1952976 1987691 392228 1917407 1928655 746763 705990 1193439 1100441 614428 1098730 1372597 1075763 1838110 1683557 62986 154379 574275 1807415 1701574 1804822 1592327 863834 1193194 1008747 858229 1852802 2103923 1811867 1179834 327586 427771 1579762 617374 332515 803776 111335 95100 2187065 1038873 1072827 855558 2152226 1934468 1230505 2245860 548830 493849 58326 2160171 172774 473252 639046 1057301 49477 145562 1544290 1304240 1710480 1789359 1945482 1539634 193995 42586 114422 1235170 2014959 355205 1508540 964858 1421831 133753 1155188 641406 1513373 282256 1698801 779981 432112 842782 1040902 799466 1498869 1243721 2020483 658979 1667888 438360 2060409 2211353 147743 597731 829286 556517 641821 1281300 1359317 1362885 756892 1893398 44288 837136 1977966 320640 1940076 1194678 2225040 127810 2240144 1759411 1408523 1450113 341646 35670 1307699 1013852 1505668 601178 2052085 1142123 630832 1296466 740939 264746 1740800 1160593 1812312 94572 216239 101087 2090722 1195588 620706 2211517 1335678 653654 1589914 462223 1267461 1993317 1621369 201069 1600337 1017929 929404 357800 1036953 703834 1617516 872256 2002093 1848714 130988 206917 1574688 1682993 509441 1447732 22570 300225 1599760 1894508 1653360 517122 1133813 1945326 2183556 1722091 1149812 1073647 1928101 686284 1044210 1353025 1723131 1686397 1731440 681013 293266 975066 618703 1088921 841350 1153063 2178561 1764330 1813958 254279 499537 1229291 407219 1333249 1628432 1133836 164719 880023 1971422 2185046 1006162 366175
469910,1308080 56902 458213 2125529 671881 149632 1570470 1476913 1219817 1947820 917522 481620 1535042 519431 2019880 1068014 668450 1698534 633359 1086243 534349 1667918 1447860 779695 1305772 537897 1927491 269052 2054848 417323 257720 943321 508746 1576285 2009081 215907 1969569
469971,1159996 588415 587236 1191717 2175546 1203399 1372507 1525421 2048202 1874485 1614853 990617 1095696 2258589 1302767 1508826 510008
470726,311555 83551 2171135 2162231 1651681 578634 131449 1978976 12998 993052 1367140 141738 555376 425664 729697 1286588 2183888 189998 134761 599303 470624 1963094 780729 1686307 421464 896517 2090994 447942 677464 865499 186062 767317 917958 120861 1745561 1977332 341030 444223 148364 492626 2245432 1207974 220242 758073 2170249 800577 809938 679885 283179 2062787 183061 1373719 1735450 1001617 1534869
472018,2027831 231934 1047977 772373 1596051 1378958 448905 588289 1779096 1957514 105334 709454 2095844
472667,383611 1468803 2038819 392867 954111 2184117 1730664 1220548 121497 1183389 1082164 728679 529368 43347 2165679 2005333 1740394 1563057 1262777 2068539 1537455 600977 827253 819024 712388 2061917 186926 945529 2224697 2138067 1922034 1381614 2099321 833083 673909 605287 242188 217607 1765843 1485629 1267198 1086517 1200132 383805 2219857 1097613 1438535 475067 1162586 1867791 178537 141022 1200479 611262 1272784 243404 835077 919070 267376 1726201 945913 1586182 2017989 1242860 567245 1829325 2068103 1386097 736186 1034312 1889398 2064224 1887825 1437783 1679427 716778 1966056 1236728 502947 323837 1392318 1959432 885245 84856 815246 487485 328977 304075 253836 2078875 1683939 1489773 1221799 1751901 1947499 405962 2103371 544475 1465905 1168299 81471 314873 1415939 1182416 880537 56669 1722154 666773 1549141 1271866 624606 51846 201412 766985 618510 542181 1721794 1435032 1412565 2242955 770456 936579 845281 2107303 1276825 175434 1839834 824072 1283577 213595 427824 1240007 180215 954263 716266 645463 407443 606544 1526981 1457726 1845938 2222979 1008915 1147980 1294054 1475453 515278 982358 196704 666966 429733 240761 1480099 34148 716323 1103752 1186802 1047251 112064 1654972 199586 1496552 434443 295023 602258 845708 497699 1434574 86819 801396 312865 1952716 1915898
473018,50361 728166 399720 1277101 2092783 353514 723997 400626 993783 1833195 2028799 521424 224467 2210166 114515 188496 1026412 1620138 888345 1723145 226243 875090 402348 187022 2104957 1064745 2051799 22455 85307 128715 624512 2192160 2029683 2238008 1673073 710705 1790831 920079 282356 1001307 1120557 1817002 1175264 466027 1254728 964112 907526 680346 575719 1851430 171831 1291419 384808 231264 599533 206800 829027 1686328 630786 938473 994433 1577535 1564820 1842081 1098202 928304 1431800 1615165 899182 1381743 1591199 763068 1433382 656622 677283 178077
474181,30841 578435 1058855 1274842 369362 1851527 1838163
474362,1877960 954586 427199 1924877 424871 1435412 610887 1712105 1553522 777186 240451 1698508 1969921 957426 1705104 547920 383960 1937368 2018390 86601 23332 861503 2215338 723227 1708441 1421647 1916116 1319530 1282387 2050372 57770 408200 1231375 983615 2194932 1911628 1142215
475606,1038360 878436 1469854 1558240 701247 1183859 1386089 570898 1360069 1325351 2006090 1932705 359368 348218 76455 711014 2073472 1695958 2188054 1211574 820539 106746 592875 847870 649513 747882 795547 198075 170733 1739233 57221 1752502 2039282 224026 2142415 1782394 75760 1352659 418221 1179141 877382 2125008 1341693 2248650 902077 1170567 1069895 1303694 937425 720387 741039 1245709 1489170 1860845 1065813 2216421 167776 2170212 1514637 1715930 2217342 2232784 1590272
477013,573764 2148984 1550078 1019446 293131 1211614 2111422 1488457 979382 675955 1275476 1232405 788329 176447 1502684 649490 736581 1162386 375540 1923930 817668 261520 1983840 266765 1283204 2037049 662388 1117560 1484045 1294230 491284 1520811 59396 84361 1649183 413043 1301411 1118027 1390382 2058757 65390 436786 1871192 1173348 838357 926837 129817 1082898 1051804 1691715 194849 2218284 1762524 940184 1439716 1964738 1253427 2154837 1743804 437906 1447686 175442 622673 855820 834576 30445 855109 1403540 208421 593917 516175 228823 1626395 1987424 2203537 1835551 48658 2164635 1641949 1567954 1008423 1469187 805902 447283 1744941 446812 682514 718296 859126 1618778 1245587 163445 1853012 1036967 1762528 2003600 1297164 2243181 1803392 743751 1583496 592363 1012731 1550005 1576309 1395184 557506 627953 384946 988444 2233411 172104 1058437 91156 1978185 1202130 1914695 1380703 1581883 701136 813326 1590008 1681843
477385,1911985 1378150
478722,1143526 920931 2026893 420912 514994 1805612 995583 1565847 2232924 653388 54638 1231756 1484292 1723457 2109953 1575895 816493 38412 521437 2208607 1141851 1518015 1710459 928577 745074 1398318 175384 1698793 2177876 1085700 53932 1993138 1870732 2009328
479114,169564 2062888 43993
479507,767536 642022 763230 2181166 140779 2226559 2046594 121612 2183886 107086 1157711 2210428 665320 527914 1767093 1517416 592506 2118916 1072708 1282680 1267423 286077 122363 1312158 951737 85755 525556 2247884 894006 370923 779060 1885643 1208550 1582171 562918 1888693 1490521 1565812 785644 1420906 90886 1176958 766655 226657 2146103 548744 2146697 149777 173733 154457 214101 1040803 618244 1951793 2234496 1790642 583253 630486 483464 1798312 344385 1386572 1232265 115714 1784966 1425411 1195972 1028781 722745 442742 1421194 1391674 689446 1756903 1351747 1353957 1732777 2081074 839211 87182 1972593 1427909 878248 1000493 1937742 892363 1788712 1477453 838543 1928455 1099259 1147744 964644 2124625 1562938 229492 233503 997535 1252271 1568063 797123 1099867 202974 429540 1181622 1111086 288447 1905389 454353 175824 670665 2048166 748142 106542 430099 1563612 1941140 333438 1573547 1426596 1836127 1108639 685877 1481292 1799269 480139 2166591 241892 566717 1021504 340157 1763617
