AuthorId,PaperIds
470726,2171135 131449 83551 578634 311555 12998 729697 2162231 1978976 1651681 917958 896517 800577 421464 2183888 2170249 1977332 189998 492626 447942 444223 1286588 1207974 555376 2090994 134761 993052 425664 141738 1367140 865499 809938 780729 767317 758073 679885 677464 599303 470624 341030 283179 2245432 220242 2062787 1963094 186062 183061 1745561 1735450 1686307 1534869 148364 1373719 120861 1001617
472018,772373 231934 1596051 1047977 1378958 105334 709454 588289 448905 2027831 1957514 1779096 2095844
472667,945913 919070 885245 84856 835077 815246 716778 611262 544475 502947 487485 475067 328977 323837 304075 267376 253836 243404 2103371 2099321 2078875 2064224 1966056 1959432 178537 1726201 1683939 1489773 1465905 1438535 1437783 141022 1272784 1221799 1200479 1168299 1162586 1097613 954111 945529 833083 827253 819024 736186 728679 712388 673909 605287 600977 529368 43347 392867 383805 383611 242188 2224697 2219857 2184117 217607 2165679 2138067 2068539 2068103 2061917 2038819 2017989 2005333 1922034 186926 1765843 1740394 1730664 1586182 1563057 1537455 1485629 1468803 1386097 1381614 1267198 1262777 1242860 1220548 121497 1200132 1183389 1086517 1082164 1034312 982358 716323 645463 515278 34148 312865 2107303 196704 1751901 1480099 1475453 1434574 1294054 1276825 1186802 112064 2222979 1839834 954263 936579 880537 716266 602258 497699 405962 1845938 1679427 1654972 1182416 1008915 770456 766985 666773 624606 618510 567245 542181 51846 2242955 201412 1889398 1829325 175434 1722154 1721794 1549141 1435032 1412565 1271866 86819 801396 1867791 1526981 1457726 824072 240761 213595 1947499 1415939 1240007 1147980 1103752 1047251 845708 845281 81471 666966 606544 56669 434443 429733 427824 407443 314873 295023 199586 1952716 1915898 1887825 180215 1496552 1392318 1283577 1236728
473018,2029683 1673073 282356 1817002 1001307 993783 964112 907526 899182 763068 728166 680346 575719 521424 50361 400626 399720 384808 353514 224467 2210166 2092783 2028799 188496 1851430 1833195 171831 1577535 1564820 1433382 1291419 128715 1277101 1254728 1175264 114515 829027 599533 466027 85307 206800 1620138 1381743 1064745 1026412 938473 928304 888345 402348 231264 226243 2104957 187022 1842081 1790831 1723145 1686328 1431800 1098202 875090 22455 2238008 1615165 710705 2192160 1591199 1120557 994433 920079 723997 630786 624512 2051799 677283 656622 178077 994433 993783 964112 938473 928304 920079 907526 899182 888345 875090 85307 829027 763068 728166 723997 710705 680346 630786 624512 599533 575719 521424 50361 466027 402348 400626 399720 384808 353514 282356 231264 226243 22455 224467 2238008 2210166 2192160 2104957 2092783 206800 2051799 2029683 2028799 188496 187022 1851430 1842081 1833195 1817002 1790831 1723145 171831 1686328 1673073 1620138 1615165 1591199 1577535 1564820 1433382 1431800 1381743 1291419 128715 1277101 1254728 1175264 114515 1120557 1098202 1064745 1026412 1001307
474181,369362 30841 1851527 578435 1838163 1274842 1058855
474362,723227 610887 427199 424871 240451 1698508 1553522 1435412 983615 2194932 2050372 1969921 1916116 1712105 1708441 1705104 954586 547920 383960 1937368 1924877 1877960 957426 86601 861503 777186 57770 408200 23332 2215338 2018390 1911628 1421647 1319530 1282387 1231375 1142215
475606,902077 795547 348218 2125008 2039282 2006090 359368 937425 847870 820539 747882 701247 592875 2142415 167776 1386089 1325351 1303694 1183859 106746 76455 2216421 2188054 2073472 1590272 1469854 1211574 1069895 1065813 1558240 1360069 1038360 877382 741039 720387 570898 224026 198075 1932705 1695958 1352659 1341693 878436 711014 649513 57221 418221 1752502 170733 1179141 1170567 75760 2248650 2232784 2217342 2170212 1860845 1782394 1739233 1715930 1514637 1489170 1245709
477013,573764 2148984 1550078 1019446 979382 293131 1211614 834576 375540 2203537 2164635 2154837 2037049 1964738 1923930 855820 65390 622673 176447 1439716 1051804 926837 84361 788329 675955 662388 491284 413043 266765 2111422 2058757 1983840 1762524 1626395 1520811 1488457 1484045 1301411 1283204 1275476 1232405 1173348 1162386 1118027 743751 649490 516175 261520 228823 2218284 2003600 1978185 1803392 1744941 1743804 1691715 163445 1583496 1567954 1395184 1294230 1245587 1202130 1008423 59396 437906 436786 194849 1390382 129817 1082898 988444 805902 593917 447283 384946 1835551 1641949 1403540 1058437 1502684 940184 91156 859126 855109 838357 817668 813326 736581 718296 701136 682514 627953 592363 557506 48658 446812 30445 2243181 2233411 208421 1987424 1914695 1871192 1853012 1762528 175442 172104 1681843 1649183 1618778 1590008 1581883 1576309 1550005 1469187 1447686 1380703 1297164 1253427 1117560 1036967 1012731
477385,1911985 1378150
478722,920931 514994 420912 2026893 1805612 1143526 653388 54638 521437 2109953 1484292 1993138 1870732 1723457 1575895 1231756 816493 1518015 995583 38412 2232924 2208607 175384 1710459 1698793 1565847 1141851 928577 745074 53932 2177876 1398318 1085700 2009328 928577 745074 1398318
479114,43993 2062888 169564
479507,767536 763230 642022 630486 592506 548744 2247884 2146697 1490521 107086 894006 689446 583253 2226559 2181166 2146103 214101 2081074 202974 1941140 1568063 154457 1420906 140779 115714 1111086 665320 454353 333438 2210428 2183886 2046594 1885643 1836127 1767093 173733 1426596 121612 87182 442742 344385 1282680 1208550 370923 229492 1972593 1756903 1477453 1427909 1353957 1312158 1040803 85755 838543 1928455 1099259 997535 90886 785644 685877 480139 2166591 1951793 1905389 1888693 1573547 1562938 149777 1147744 1108639 1099867 106542 951737 878248 779060 722745 527914 483464 1790642 1565812 1195972 1072708 839211 618244 286077 2124625 2118916 1732777 1391674 1267423 122363 1000493 964644 892363 797123 766655 748142 566717 562918 525556 430099 429540 340157 288447 241892 233503 226657 2234496 2048166 1937742 1798312 1788712 1784966 175824 1563612 1517416 1425411 1421194 1386572 1351747 1252271 1232265 1181622 1176958 1157711 1021504 670665 1799269 1582171 1481292 1028781 1763617
482813,744547 322211 1813030 1762886 1724025 525534
483453,793950 791150 642676 490212 1670675 1542630 1142302 1112197 790277 2128969 1787501 1727527 1424997 108849 2243756 2064136 808330 783859 662920 443822 326274 240718 2250862 2216191 2193259 2093009 1922404 1886074 1706525 1430062 1421848 1045174 738179 208111 38826
483636,79816 2223493 1620267 1378118 1350247 2076760 1829101 1052149 668564 1648191 1601664 1099980 992139 905089 731257 638485 447496 2005158 1670181 1583944 1442838 1424908 1146895 1082350 888132 570460 248210 207395 1898757 1776496 1542945 1389070 36436 262537 249404 1466803 770327 2016195 1897677 1555945 1502691 1266079 897924 851634 768633 754583 545975 324215 312695 2213097 2007533 1913685 1795459 168843 1650621 1642521 1467980 1264282 1257892 1181294 811506 730800 391785 325902 1982559 1488285 1486188 1268260 1749605
484134,970279 962547 833861 752471 2147206 2131643 204103 1961023 1773517 164172 1422749 1098456 1029604 1849588 1659011 870502 761491 1651965
484328,874320 1878221 60943 832315 600316 468750 1887283 1861212 1613388 1531095 139872 1194548 45127 293319 1952053 1321727 1305213
486777,429366 1020951 2147928 1398872 812258 377641 1741420 1491691 928129 1260622 507727 196958 1792765 1367084 1308325 1105224 555554 549356
486844,363996 2119808 1533338 1443055 971509 903028 727877 1870455 1666267 153141 400845 2185113 2141300 116722 942699 368024 2167731 1931962 1467097 1317945 1190885 751571 68459 658227 26220 2042490 1460446 1396356 128047 1022449 977525 840622 597937 368980 332476 1779402 1195535 790251 743700 57077 26008 2245593 2183746 2058570 1931749 1864777 1840976 1511502 1313832 724761 644852 1937911 193054 1568578 1220054 2032602 1995668 1936984 892744 717589 70740 700292 600923 320450 2249917 2185059 2100769 2075872 1864210 1634881 1621913 1619709 1616286 1588639 1433336 1108896 957579 772360 666479 585010 532169 453751 439028 43454 354833 2214792 2201604 2092282 1882514 1565778 1549652 1283468 1058012 287626 1671647 1342095 178663 2001837
488241,862604 189057 1768320 1471666 955325 762682 2111739 1691697 926706 1678880 1496165 2040274 1665015 1538673 1438160 289291 246144 242319 2118519 1984517 1895506 1685166 1647315 1559159 1347328 1242703 1046637 702923
488592,1896932 703534 2178829 141746 676168 333481 21772 216482 1791874 1667096 869466 239372 2059660 1773029 1448353 701932 685524 544311 310351 2181567 863788 6289 2133835 1960514 188675 1162300 1023190
488765,2196153 1743282 1293706 1283547 656080 298186 2194481 54968 805845 634761 1160192 600065 28324 1872342 1433189 113863 1210366
489240,926226 313448 2225407 1815918 1728536 1349852 1304752 1121934 270095 1354530 1105714 1020817 927048 92279 920881 2090421 1712036 1043470 626101 421812 305450 2159694 2110198 2080925 2007785 1928157 1873872 1703459 1146970 1023304 2249046 2048342 1737165 972973 707636 546577 374004 303294 218247 2093609 17753 1018079
489803,1996117 709089 1978935 1238558 1290320
490787,1889915 26396 1095371 655121 207305 1942052 1586527 2225048 1030928 1909006 1178177
491681,1819829 1213417 1009960 658598 636215 54618 387051 165238 1300999 382789 1932213 1501904 1264998 1062866 984138 849661 750443 638905 797535 171458 1469533 146443 1312823 82860 346456 318155 305851 1917210 903963 695696 611536 577898 575305 41771 252631 235409 2173732 1963018 1427591 977882 146129 1238805 1969791
492474,358506 1832375
494577,948155 2190761 1165262 990277 1207081 409138 376843 232546 1943534 682104 486207 1234647
494640,642905 46218 394222 2241293 218108 2144854 2034624 1822627 1653861 1540568 1442195 1257257 1094254 1065342 897448 756512 217069 1873026 1656319 1426663 1326384 1315220 1237076 1191270 1097108 499203 297038 279344 26441 2077143 1968470 1529340 1464680 1153307 1065693 81358 550298 244423 2067600 1992608 1221541 810110 1854489 971229 870273 793285 194473 1544532 1402971 1348232 875791 797278 390499 367538 334505 2031540 200017 1937553 1717764 1673094 1181968 102645 380589 2164638 1794455 1732513 1687038
496396,728799 658452 2118127 1697573 1151546 877606 873044 799584 1847069 1720631 1713720 1423608 1416294 128738 877651 802877 444458 2998 252680 247459 2088420 2007591 1677948 1649789 1123731 104810 918449 906534 9046 805923 75484 711110 674699 646769 443948 411003 369222 2192853 192036 184745 1536157 1462599 1316442 1152119 1421175 1138572 849959 847704 78881 729889 707163 589756 542191 329079 2257051 2150594 1959354 191637 1909437 1892186 1747748 1499985 1470748 1353093 1290461 1215632 1189474 1152060 1042498 2183175 754296 404202
496881,2215944 1801986 1490368 851917 2239115 1113754 1074068 658590 1832848 1822891 1463145 1322817 1274569 1076812 1014781
499037,917848 1473925 109329 336424 1836157 1805946 1219948 902239 374333 206483 1841437 1766648 1662841 1599252 1167963 1117475 1044822 691413 1167709 93191 1198282 1084271 889135 822753 2108760 1815413 403498
499579,640459 1174676 336809 1669289 9957 648192 1556111 440747 1821541
499759,1448798 762789 596530 500591 451534 2025683 1866936 1812449 1804043 1664480 1595233 1580587 154142 150429 1365458 1325414 968564 786359 761486 599815 575478 500646 435524 239883 2210817 2157519 1920658 1783685 1659772 1577209 1559625 1456116 1453035 1372370 1369154 1208445 1173514 1135052 925936 683026 436882 420455 418190 396620 258959 2116836 1553110 1406166 1389594 1310484 347776 1629074 995737 840377 753516 429356 243461 2258961 2054550 2042924 1928214 1899160 1773858 1446126 1322537 1313477 1289008 1026501 554064 190776 1900020 189173 1865590 1816017 1814 1661524 159766 1289065 1032329 1010017 650006 561619 2215446 2167675 1537950 1424633 1138974 1070245 1038421 387285 1586837 1335650 672295 155648 1493583 1245466 1218221
501734,943272 2140003 436788 278680 1373143 656555 2040201 1807465 1753484 1690259 1689383 1577780 1430572 970869 2241640 1745372 1544619 1245016 1523965 1273461 132886 859584 1398483 1340271
501954,722690 307114 1471725 1440311 1670353 456423 2128285 1408909
502548,679147 659590 292196 2178757 193590 1782038 1652443 1374578 2041411 2021087 64716 565789 2074807 1995785 1898138 1738020 1684453 1559132 790739 1190604 1150620 87811 500747 1306350 552442
509083,854940 793136 2231044 1872915 1334246 521323 408674 1086765 1060100 946025 92954 705968 661997 609954 437879 375131 2033668 1727134 169955 1691568 1557571 1495473 1164894 1135430 384072 681259 2188899
509355,82615 321254 245896 1850078 1817935 17643 1752712 1688538 1660226 1641405 1500598 1323720 767223 509734 2212962 1384777 885289 657627 513366 1458277 1024173 871984 410381 1698260 2240400 1894253 962126 93858 813888 736159 613070 598059 494431 377293 359282 324556 264301 2213889 22113 2201073 1691037 1665268 1650460 1599774 1511192 1409913 1252407 1248848 1176804 1171988 1145132 1093407 1084000 1020045 843598 707740 235048 2095884 1169257 936133 927394 797003 756700 755150 603697 595288 559672 543903 494592 450148 358003 29289 2238114 2185760 2135953 1868683 1492081 1413668 1279807 1265393 1257602 1075221 1011919 977469 970078 917737 912167 911633 856789 783692 770175 76772 767349 715520 712461 707573 705404 704515 694615 680097 678684 677302 654873 649625 628843 619677 59311 588294 583377 54768 539203 535785 524336 518054 443478 431533 414595 398414 385662 374588 337895 292971 292366 279720 248523 245776 240553 224160 2240791 2231710 2215472 2199869 2147072 2103612 2089445 2076230 2016514 2005124 2001408 1998817 1968493 1933605 1891762 1872428 1866886 1824068 179389 1779397 1774766 1762214 1759850 1751894 1732056 167009 1653182 1583 1472140 1445875 1369098 130394 1292875 1211849 1153230 1136238 1135075 1119814 1107619 1099065 1049196 1039663 1028124 960344 910335 906832 875602 609466 583396 525285 413267 228342 2089388 1886242 1848700 1842654 1729345 1565993 1470862 420750 1838677 1551799 773896 204975 1221414 377717 2005924 844313 834338 605038 217845 2115523 1914523 1830189 1741316 1681944 1535791 1476899 875842 707109 685979 675604 520461 468460 401398 399230 390589 261941 1932467 1887252 1824543 1803365 1745717 1740652 1673607 15536 1418825 1378252 1221159 1048679
509373,719796 433262 389084 338325 2239613 2217703 1652034 1644827 1614754 1168210 1133034 798773 683342 582849 2165570 1548267 145145 1348987 1370468 1150243 975088 802137 732062 65245 608693 339416 337983 2717 2105026 2005011 196544 17764 1593057 1505012 1477609 1356150 130410 1229220 1146903
509434,478762 460870 420632 1802060 737596 618940 1705808 1316980 194814 1194796 842618 2208550 1882993 2131114 1176773
511076,2184926 2019993 1790061 700973 199635 1817072 1594394 1551155 1331921 1268850
511316,717739 708690 2254553 2239320 2231799 131741 1198347 843634 669846 30975 2248508 2113736 2042359 2017401 1910516 1183475 852026 815101 593355 2248661 181051 1547256 1331387 1255542 1224587 1206933 660637 895770 651413 480317 2236692 2160237 2069860 18802 1643041 1622915 1524097 966731 830570 782701 741338 700894 676082 597960 496668 437631 431548 335201 295582 245836 23812 237560 2256163 2171019 2146838 2107229 2086592 2056379 2034526 2007754 1945724 1945171 1937671 193511 1914027 1897280 1818820 1776329 1757803 1750026 1731434 1690590 1688703 1680955 1543259 153975 1473230 1406658 1388072 1348951 1273334 1267550 125160 1240110 1149231 1111262 1070424 1063005 1004629 1002330 946957 852439 728791 432969 340456 227441 2111084 2108996 2030648 2008832 1919144 1893399 1598177 1565067 1563820 116147 1042305 966067 77343 575164 1755323 1170907 591949 563254 497540 311315 2253236 1930840 1674330 1536670 1245362 958139 870601 794832 499672 1794871 1483222 1472348 137839 866288 755496 618317 532512 500474 463848 418384 336498 328604 295578 262825 213120 1956770 1916014 1914774 1845724 1815672 1765535 1757679 1679051 1620451 1493064 142283 1352745 1314860 1258195 1187275 1146680 101250 1008908
