AuthorId,PaperIds
1026966,57112 406098 765589 980869 522920 136937 10218 2149833 1736480 23648
1028745,264278 860000 599781 1415714 2223961 1149694 974554 64830 2243935 1945199 1555967 1828529 1851940 1982587 807500 1882981 1393304 664424 815027 1715467 900760 632 114868 1127910 567866 402072
1029010,1787892 482122 482351 249420 912565 331060 1033528 2142047
1033427,440384 2219827 1341955 1521734 1690655 836999 1850403
1034591,1286649 292559 1370462 1508405
1035092,1705487 1063000 2147145 518787 301058 1438608 379072 2201267 1360271 1652015 1399417 345456 13889 583482 1980477 318336 411139 2017556 1630259 1814285 1402342 1301665 543451 2061149 1739682 679165 1393403 778579 2084280 2094830 1055931 279541 37138 1132877 1103904 1321761 1814214 1663428 1272104 1452726 913161 2089825 2240510 1020059 1310257 1718980 516400 96320 651827 1453474 1670180 101084 227553 112706 831748 1764333 2256260 85981 2078726 1749751 1052600 422602 1691112 2092788 1292727 11972 18718 1377337 2015450 2164086 2092195 1873935 137353 1643098 691591 549527 270252 1307034 356040 844045
1036181,1156546 411194
1036996,614586 1582693 1107589 2134556 1078830 2258871 1346771 337311 1595715 1766841 2258871 2134556 1766841 1595715 1107589 1078830
1037039,992039 512442 1971739 2217685 641808 1924071 2154387 460694 1894466 1437498 744440 1724976 425836 1366477 1055834 1881694 1360477 2132925 1982907 338844 174661 533643 198004 1279482 2004140 1627119 562844 205231 2015467 722164 588214 1657347 1565682 1459767 1740919 1243629 2155405 2209357 2207150 329534 1303922 327740 984542 455010 2213112 829628 1690635 1575817 267976 905657 2122633 1540226 2203963 554921 1930835 1784615 1792241 188345 1339902 234218 1432700 2177894 792313 1061741 196556 1112237 607261 303027 2017697 93043 2139951 1790492 845234 640840 983372 56894 679763 597643 2231534 1968059 804859 183747 191449 1446072 1432196 829568 2143364 1059449 2053057 1858880 1561603 328467 769260 684373 1969732 289685 205544 151334 2009351 107550 571096 177268 2127568 602932 182929 2125558 436300 405548 1937602 931298 808457 1835016 1747559 1674656 1366114 1019722 497528 2128102 134766 1983497
1037194,726228 1301635 420017 338308 1635855 1833076 1908057 117268 576287 1444566 324469 343607 2108895 33269 1970338 1887988 137811 167607 501958 26957 1906481 119439 317579 1341671 898544 595915 1191693 1644346 1257604 1301395 474282 12533 97113 358592 236554 2007396 1863808 74038 658987 312746 10654 727911 11922 11520 720987 1386395 539378 1233137 262244 1864871 1090452 1141584 874671 2120395 1138170 1800078 1399 1377833 345891 255440 2012143 1893848 1570021 53 480306 739126 1713313 1593129 1402136 1878464 945173 2062068 1293570 1386523 472280 1953768 434209 2124787 1182460 1294917 410880 1152952 261010 1735401 1847375 2253350 1726095 1659121 104708 1782193 223149 1616786 1807929 1623763 2198258 1641218 149801 1104388 1200763 1112683 1499644 98926 70318 2037026 204002 469997 42820 1790624 482250 1130528 531599 1608659 1408486 396853 1234127 888291 1405098 1697576 1503759 121972 311752 235911 148985 1101088 1996912 1838073 523784 1650761 1635913 1015429 366233 1087154 672659 1665757 1731526 1905876 803174 1260804 1872016 186964 1108399 1477279 1210476 45140 697841 154398 14006 1357825 1130734 210516 134710 511642 741112 472956 1518462 1632981 560990 2173156 631104 920394 1571443 1009777 380855 1843066 1606962 151973 1495479 458964 219506 1920339 1939107 865426 2247499 159701 2097063 2069772 1277389 1000432 1613347 600237 2121672 2004813 1639184 1076613 1053471 579712 1976975 823736 2207628 574650 1425173 171969 1018491 1324457 671648 587986 250831 580706 1993142 2087927 596596 925707 2002289 190994 1683121 1266409 731403 39153 1715423 1142590 613018 59358 1882867 2218722 1427837 1725441 1412821 104834 1796185 429790 717845 1948402 493335 44839 946508 1641800 1796013 1948362 1478062 1011047 527572 1579544 869809 1365361 683200 160098 342271 702929 886564 302505 1602451 2210932 408820 1462104 1406654 1957800 80320 775288 468797 443465 346597 2105867 2103889 1614530 1338304 696240 2029920 753461 1776062 1898016 1239752 852378 1990069 1203133 1037211 1492568 934710 2216672 1168693 1732775 550721 1602527 162847 464898 1590058 1216226 864986 2201746 1176251 615407 759141 1214726 2028996 1056898 1004304 1702094 1895034 827322 1522558 28922 1743013 1940181 1000461 1239651 513512 1560848 2086583 2092142 739490 1645997 111666 2157962 1159046 2093428 1996502 241994 1027561 225901 998918 1278831 445242 2109537 886717
1037388,337933 2194361 1920488 382848 1873137 771654 1520996 1700769 801823 1487083 98175 424865 2146227 499370 716433 1611781 831225 717996 436691 1572621 101505 399771
1038876,415455 1554255 1474271 839288 2147020 945692 1600011 167079 58442 1618560 771604 247291 1046655 780420 1609659 893868 350736 646746 1447472 1409617 640823 77426 650479 2045533 241417 1183440 918041 689154 289532 2118523 1809249 1720776 1475778 909931 2128521 52993 765176 2156144 1245604 1287772 997176 1183414 1595783 1430229 444763 436245 935010 1896528 1925484 284929 180569 993791 1956035 1178585 1866275 490403 567976 730686 1272937 780975 2104251 897903 1870965 1267860 575347 1378497 299353 819191 1263661 61070 569833 1124241 214008 2067914 597739 469021 34205 1972723 1756703 1212459 843567 1560862 1800836 1935274 2250559 1943166 82414 2099945 304112 810658 89385 1666825 138968 1939026 2049090 959638
1040716,870557 1086060 2248149 1391110 1032266 926056 794647 1584024 584869 1945749 1115772 652480 1286614 989 1871964 748172 1722831 1939317 985718 489156 291049 1837175 563207 1740367 413475 885972 308753 1898390 1102353 1312019 921537 362813 316017 288949 121196 1129669 534664 1974705 371991 1201576 1853512 1187357 1742975 99127 2242154 1450530 825119 439366 259658
1042099,2138521 1012697 1721492 978988 801802 149379 1025875 1111619 945009 779416 237807 2161613 308653 2138730 1423920 943036 606302 1907073 1539387 354973 1247806 1130831 878379 309555 2160354 509737 955748 274237 1083104 1897851
1042140,238952 1395522 1722167 1655022 666020 884791 739977 16893 2235360 1108761 892207 1388454 958194 1454395 1121491 404523 2022821 930243 746102 2144127 696452 1003855 1865870 1842595 2157995 282582 725303 140291 1818390 1331140 1043125 1682991 1848202 1531792 182370 2115426 1145355 853469 696452 1003855
1046792,6416 553245 1435868 1373865 114806 203508 1358507 1340228 1680296 1381370 310765 1856949 2230840 1185969 539443 1176652 1161791 1268619 1620981 863529 1517054 1982415 434285 1637980 786045 2252355 1124933 349159 615346 1360683 1236732 438561 106134 1368748 423101 1173417 2003817 905479 1168023 1528840 313321 334512 263127 78039 1055068 147493 2152139 873935 1669444 496765 397480 1972663 1441945 1116218 671629 1510514 286053 680503 10588 398727 1899391 144701 948932
1047517,2062370 656794 1847663 2133786 1361083 1260110 110756 1697678 631069 396739 2081988 793919 2197317 1326196 645946 527159 1578392 1596161 1634310 1106090 1234713 471173 1380909 766059 2086475 1373898 203746 1467990 39607 524327 488461 218395 1788818 1161875 2176722 1322345 109876 1781764 1134139 2135177 820182 617455 772145 606491 387353 184662 479883 2226940 822132 1459395 1842611 593136 2180875 874032 620636 536797 748974 178098 1625083 1536947 969023 60744
1052411,887168 1696253 1984586 495327 1561542 1595544 1214370 2154270 279559 1554160 966625 888191 1820418 1110260 1235748 1121436 1827630 1087185 631674 1437915 634031 1858493 305682 1607724 2210269 1650494 1063797 1654065 750403 936861 1149476 303048 149740
1053236,488393 1408451 1179493 2255827 1317831 2065084 1271327 1162370 1761637 2009802 332016 1406348 737149 1662057 353325 792542 225374 940444 1274194 407506
1056096,1899953 638828 323822 1516687 1130303 1499830 8818 473990 45635 1485500 2012286 647524 1614507 695459 1591309 1135395 2142303 681087 482464 1090234 887673 560607 941698 1387631 2059302 1304129 815988 353743 1740769 1704954 1961669 172455 64132 1991079 1282998 1188109 1176513 1296280 188502 1284922 1809892 1291140 1835950 1594687 963268 274361 1907982 409447 2188648 377020 2145916 567254 1905507 516134 1556298 984897 638503 2128873 1665535 1532678 2051748 1519959 2300 20943 351243 554324 212706 2121016 1280414 60836 1956992 778375 1667624 973021 277503 1352669 25911 1983087 1047013 760407 2234025 2008102 2073271 396067 1416796 1758814 660137 692181 281677 1624995 531935 1395238 201031 1725193 597869 1366055 2211417 1277359 1836676 1143179 299952 323466 1400249 1550132
1058678,950374 906042 11682 1001447 776297 576202 2044962 129073 2253561 2163936 1461434 360442 1742333 115190 1166262 241135 2022613 840015 652134 288674 909181 725592 501054 188613 1954784 2251826 1306356 1116037 44486 1746368 1682527
1059357,775540 2185512 929248 314663 59786 754587 2020948 1165639 2216386
1059662,1291688 624482 1395591 1004665
1062835,703906 2138566 184394 332789 1742801 1859782 2072198 86807 927919 85871 667651 561510 495142 347829 2102527 179006 1567200 1377980 1374798 1337262 1171459 1071452 1000780 708246 1818233 396055 361702 361618 267709 1719468 515484 2039446 115347 578955 803022 765595 1010440 971568 405362 1887484 690096 1916274 2042219 368728 1654284 408006 2036502 149389 532959 423787 1874166 1457937 1364833 1137675 2162438 708684 667890 2176324 210404 902185 258570 1548018 1047624 409988 2055621 1908612 1442869 216074 1798872 488 1348636 2116616 240232 921870 798074 696981 476110 44814 382536 353017 208721 1440720 470463 359758 265648 1686955 2178199 126017 1224885 1026322 641554 975372 161364 1834173 816463 778193 333795 1698929 928658 185939 1711069 2044641 1700218 75504 449777 270976 356285 2199275 1975316 1334157 790179 677180 1149467 1584328 2174369 1082064 1080256 471711 1969098 1152193 989553 653153 1418036 543383 1733709 1095676 669119 467431 197572 2075198 1675881 2143473 2148750 2237749 1986805 1696617 1316862 872248 609978 1369411 1035352
1063385,1538977 896034
1065029,1750911 752180 970784 179609 600389 1925975 1586618 1915610 1795414 1453098 1290707 1331098 778416 557590 576724 1110367 797639 559452 1342777 1173101 278040 1817106 854288 1185798 1948512 1395661 632128 2094206 592440 1420003 313000 153679 1842355 241444 368446 1067655 638235 245651 694475 766298 2069023 133084 1263806 82825 508994 1151121 1149209 772526 1136779 1030176 88212 2137908 33495 2096633 1412741 672574 834395 2214655 792436 1784967 1911430 1789205 242336 1884682 1473149 968162 1796911 1281400 1759952 1982967 1290267 1258494 1133639 748305 692363 1394409 1632033 1453278 433718 37441 862888 352234 858467 1400460 914731 1077759 535766 609557 1186215 327219 75664 1004053 1253019 2240991 1221890 2003995 1698569 790240 1401831 2024679 800130 935171 2213430 1818938 608887 340078 210024 2168151 2221735 1540645 1587654 2077664 2126312 1329344 1286499 2136074 119355 2158148 449612 469547 1008942 888947 30485 2141520 1943344 1726022
1065760,182980 1104461 227255 731447 731447
1067082,2009950 1398322 360053 2130855 488706 1880084 1218578 18096 402495 200536 1544241 118254 973927 686896 1880691 1647816 2194452 715422 1621725 2816 2164523 1901299 1369388
1067871,1614255 645118 1922338 1050603 1332036 330283 1047589 265206 541662 1308401 88904 346157 2243816 2025355 1303597 1748858 328334 776173 1970410 1290741 1153564 1754662 512849 1523042 601873
1068170,1380485 1179974 567191 1968499 1206430 1342716 827401 482066 1817238
1069179,1926092 2030546 847090 479210 120775 1130770 1125972 970341 1608185 1130759 1300579 1287769 977523 21137 529691 2184998 1894354 1047690 1881761 986292 580904 334224 1807226 1188965 794999 2027413 337666 13740 1006546 341720 157160 451521 1875107 1944447 1462845 979249 828573 58939 487721 379466 2080777 2033198 1598830 1447827 116464 1126836 413200 1886164 903071 838380 745934 303692 260301 2230556 1905000 1337551 1102341 427636 549437 2120739 497533 487944 1812830 1783127 1627847 144880 1835258 1120410 942276 506387 2232533 1126411 1170290 2050986 505720 384444 238481 1599204 1286470 264201 580904 264201 2030546 1188965 1125972
1069804,933448 984903 929602 394153 105413 615159 1174421 689676 644947 1988887 1272440 1173521 1830807 1319677 1512354 2157086 2137281 1493743 1424442 1131552 773722 1325938 2195968 2038351 1813767 695366 2111691 975284 1462016 1329267 2204320 1456000 1468122 1134792 1377390 702632 411264 2258838 1217771 1112928
1073633,2080243 641727 1918807 2081421 2148026 1872075 770239 773585 38136 1669865 1012859 1977265 163289 314304 64285 187990 1289559 1098720 2021846 507541 531575 1428081 1170058 2038745 100085 612348 452771 1669988 1670928 2068996 651312 1790425
1075717,1988586 2127931 1519690 889171 1729998 959686 1481692 2234920 710989
1076267,587088 2067855 2062174 18368 1795789 1238014 698882 2176463 1262810 1054183 322207 804245 2086944 229479 1301698 494062 773772 498062 417652 213151 846932 535625 1938945 707244 1726880 387553 2122906 620268 2076261 1921328 1006087 536125 1518980 841184 1690396 780615
1078386,1135968 1033991
1087167,2022261 57054 975653 1773706 1566960 1494963 1881345 2082554 1897528 1190379 1047519 1921160 597679 465672 400896 1393553 759632 1884370 480406 1127144 833381 1114818 1108346 986575 2154297 1770214 1008194 1910834 1821994 2118221 799503 1416534 1026682
1088748,931614 707514 404937 1688772 819710 2007467 1136903 970667
1088751,1660630 2165006 59310 1489893 383248 1021025 65679 1391834 318306 1739448 295216 1832606 708174 905518 859410 1381492 671218 1022651 2231294 1919398 1285183 719285 397207 2216800 1764838 1669795 519869 1695044 1388424 1337166 486277 1456331 1290983 538795 1284099 1339382 406468 411966 1532845 2203835 2186362 91258 1919860 406149 1272348 1300248 492307 915919 935431 1249339 1303910 1572384 94944 1828832 868032 457862 1527653 1782882 1257677 90424 774911 1009159 160330 40352 1707572 1684575 2056084 487929 357057 746799 481416 934103 522381 135040 239459 572868 133387 1017340 522148
1092183,553653 403350 3815 1428957 1253380 1915548 1838598 1404183 1349647 1159318 268182 1135810 1089659 1100248 1959581 1876779 669083 612019 2187742 1460403 1316726 1198158 1183568 709962 1552957 931486 1588814 690227 370403 1976131 1762033 1099013 513271 2132540 168544 1150028 1214982 883597 838830 683130 1022569 1470229 442585 1159732 1029621 403169 1805311 1120938 479754 879179 161014 973902 1544154 300422 280063 1484209 1401123 1944512 1555850 1993544 839667 220307 355263 2057792 2249279 130389 1656969 135906 2218774 1101657 1006330 1995590 70789 889544 1187867 1163419 1025735 487942 860184 770054 1246119 240860 780860 518263 437135 1541345 1497832 1268999 482391 433132 463905 1565099 724245 673141 2114983 1229312 745135 1963463 1663186 1679909 1019443 332921 1809600 690690 524279 919208 513116 2003897 1791610 284991 1214113 1309648 362725 2168099 1284863 941258 1447468 1114387 1850072 376927 1997093 1864469 1671613 1709207
1097114,1789675 2069117 1265687 545501 2090131 1968421 1281324 1652584 391805 2251365 491576 711559 3615
1097465,1408535 909608 447588 2151081 1207726 638975 1112019 870961 189944 329420 2080798 2150658 1875589 439158 472729 757943 1649035 689153 1959699 1698851 1080024 1229467 73203 323889 1101103 1464678 859111 1440126 158326 151745 432524 1670023 1444137 44714 340645 2109797 1091654 230633 191009 1380837 1579016 877124 750724 174691 936241 249790 697374 300182 148710 2143759 2116376 1185631 1428198 2109797
1099505,1680688 1006341 9683 48244 2216185 1913538 228307 2150076 990329 116784
1100445,1290745 490594 2235055 563076 848639 1650435 895185 759755 1723201 2033816 1958040 861165 51890 1739956 937821 286127 799045 1791513 2037760 1228422 2084683 880206 1920592 973726 1583105 1717699 854721 1896003 1835218 1326779 1438774
